model,err,fit_time,score_time,test_Accuracy,test_Precision,test_Recall,test_AUC,test_F1 Score,test_F2 Score
Decision Tree,False,5.789230108261108,0.08978962898254395,0.7767262723521321,0.17351942663145983,0.19767941555651053,0.5297142660821422,0.18481317798312574,0.1923237728907099
Decision Tree,False,7.161564826965332,0.2656593322753906,0.7755708390646493,0.17794117647058824,0.2079931241942415,0.5334513828946976,0.1917971071923915,0.2011972065181244
Decision Tree,False,20.56634521484375,0.3229224681854248,0.7827785419532325,0.1827788649706458,0.20068758057584873,0.534467969995143,0.19131503482179435,0.19683048132850037
Decision Tree,False,18.21070122718811,0.5398485660552979,0.7744704264099037,0.16964951528709918,0.19553072625698323,0.5275041314273305,0.18167298862048314,0.1897414512093411
Balanced Random Forest,False,12.690604448318481,3.7018144130706787,0.6558098591549296,0.18312358825427558,0.48754295532646047,0.6113507742583755,0.2662444288060052,0.365892972275951
Balanced Random Forest,False,12.472068309783936,1.9990570545196533,0.6517744154057772,0.18308520747545137,0.4967769660507091,0.6093783861380146,0.26756162481194307,0.36999103827934965
Balanced Random Forest,False,12.039275169372559,1.5477473735809326,0.6537551581843192,0.18231336110221083,0.4890416845724108,0.6091744314867478,0.26560858910024504,0.3659163987138264
Balanced Random Forest,False,9.526564359664917,2.323047161102295,0.6540852819807428,0.1768929503916449,0.4658358401375161,0.6042397539192159,0.2564163217031342,0.3511272350349831
Balanced Random Forest,False,11.533318042755127,2.13665509223938,0.6531499312242091,0.18004827031375703,0.48087666523420713,0.6119280701038898,0.26199953172559115,0.36043290601043615
Logistic Regression with Undersampling,False,28.226555824279785,0.49655699729919434,0.6660981514084507,0.1988407663822251,0.5304982817869416,0.6523689233716874,0.28926103759222394,0.397796817625459
Logistic Regression with Undersampling,False,26.82619857788086,0.28475308418273926,0.6635488308115544,0.2023884349465745,0.5535023635582295,0.6562953179832387,0.2963985732366816,0.4109239407861154
Logistic Regression with Undersampling,False,22.224276542663574,0.27620387077331543,0.665474552957359,0.20066996331153295,0.5406102277610657,0.6587523458242214,0.29269427640763146,0.40380047505938244
Logistic Regression with Undersampling,False,19.896331548690796,0.2620849609375,0.6807702888583219,0.2053586569442089,0.5204125483455092,0.6546265586674611,0.29450389105058367,0.3982242683327853
Logistic Regression with Undersampling,False,31.44304871559143,0.4195892810821533,0.6694910591471802,0.20503366463610131,0.5496347228190803,0.6644490027413414,0.2986573263280794,0.41135983532741544
Gaussian NB with SMOTE,False,12.099337100982666,0.8807034492492676,0.21264304577464788,0.1345532174443428,0.947594501718213,0.5263941345271488,0.23564599690220586,0.4290660131481697
Gaussian NB with SMOTE,False,28.569082021713257,1.197603464126587,0.19647867950481432,0.13332536885490712,0.9591749033089815,0.5226548157214207,0.2341095028319698,0.42842335598295517
Gaussian NB with SMOTE,False,34.19107413291931,1.443267822265625,0.2084731774415406,0.13388791061995264,0.9475719810915342,0.5243463933366118,0.23462438816769526,0.42770687046591926
Gaussian NB with SMOTE,False,30.751694917678833,1.441349744796753,0.21210453920220082,0.1344266292751326,0.9475719810915342,0.5264676003468273,0.23545114789108382,0.42880479172338687
Gaussian NB with SMOTE,False,27.7386794090271,1.0764927864074707,0.2077028885832187,0.13519066900344473,0.9613235926085089,0.5309667778576319,0.23704567129384338,0.4326049120092826
XGBoost with Undersampling,False,37.25501823425293,0.38477110862731934,0.6254951584507042,0.18665174198964601,0.5730240549828178,0.6453390814542276,0.28158311345646436,0.40524940761893186
XGBoost with Undersampling,False,29.117148399353027,0.49625325202941895,0.6236588720770289,0.183120348265693,0.5603781693167168,0.6415337357235812,0.2760372565622354,0.396859212368373
XGBoost with Undersampling,False,30.9520263671875,0.5173063278198242,0.6281705639614855,0.18658933371056727,0.5668242372152986,0.6437610620620866,0.28075776926351637,0.40269890700372474
XGBoost with Undersampling,False,30.54530119895935,0.4861328601837158,0.6363136176066024,0.18832775432979187,0.5560807907176623,0.641705923722723,0.28136551424222656,0.3999011063724581
XGBoost with Undersampling,False,32.59812593460083,0.5013668537139893,0.6247592847317744,0.18906574394463668,0.5870219166308551,0.6517144121843373,0.2860134003350084,0.41311316760418554
Balanced Decision Tree,False,30.0102117061615,0.8091413974761963,0.7897227112676056,0.183206106870229,0.18556701030927836,0.5320187398845735,0.18437900128040974,0.18508997429305912
Balanced Decision Tree,False,35.830435276031494,0.6343033313751221,0.7833837689133425,0.17618664521319388,0.18822518263859045,0.5294987599210116,0.18200706420112195,0.18568763778192302
Balanced Decision Tree,False,33.105956077575684,1.0072593688964844,0.7861898211829436,0.18013951579811244,0.18865492049849591,0.5312911149690864,0.18429890848026867,0.1868880374627501
Balanced Decision Tree,False,28.02376413345337,1.059882402420044,0.7795873452544704,0.1782292065925642,0.19982810485603783,0.5322714476829407,0.18841166936790926,0.19509943777796424
Balanced Decision Tree,False,26.706568002700806,0.5249159336090088,0.7797524071526822,0.16929755327545382,0.18435754189944134,0.5257666053767778,0.1765068915860934,0.18113494342171932
Logistic Regression,False,35.64386987686157,0.5453155040740967,0.8720290492957746,1.0,0.000859106529209622,0.653005935034026,0.0017167381974248926,0.001073652566029633
Logistic Regression,False,71.65958571434021,0.5348284244537354,0.8720770288858322,0.75,0.001289213579716373,0.6576390893982738,0.002574002574002574,0.0016108247422680412
Logistic Regression,False,82.61145758628845,0.3858494758605957,0.8721320495185695,1.0,0.001289213579716373,0.6592230020606158,0.0025751072961373387,0.0016109977446031574
Logistic Regression,False,61.200602531433105,0.1342020034790039,0.8718569463548831,0.25,0.0004297378599054577,0.6521981926713749,0.000858000858000858,0.0005369415807560138
Logistic Regression,False,38.905811071395874,0.18381690979003906,0.872022008253095,0.6,0.001289213579716373,0.6663410912478168,0.002572898799313894,0.001610651777085794
Decision Tree with SMOTE,False,47.556983947753906,0.7689599990844727,0.7665052816901409,0.1694271911663216,0.2109106529209622,0.5295151447340802,0.18790662074244166,0.20106470106470106
Decision Tree with SMOTE,False,72.31368374824524,0.7514011859893799,0.7641265474552957,0.16113416320885202,0.20025784271594327,0.5235892949066845,0.1785782716995593,0.19098360655737703
Decision Tree with SMOTE,False,65.39303755760193,0.5562095642089844,0.7722145804676753,0.17120058034095031,0.202836269875376,0.5293270193395053,0.1856805664830842,0.19560712805636135
Decision Tree with SMOTE,False,57.534823417663574,0.5371410846710205,0.7681430536451169,0.17113976995468805,0.21100128921357972,0.5304754048289,0.18899153194765203,0.2016095918534943
Decision Tree with SMOTE,False,53.708653688430786,0.5453605651855469,0.7683081155433288,0.17291666666666666,0.21400945423291792,0.5318532884491192,0.19128096792778954,0.20429931079750574
Random Forest with Undersampling,False,52.04901576042175,13.558067321777344,0.6416153169014085,0.19065917824416198,0.5541237113402062,0.6508182165711718,0.2837035407961293,0.40116929966413745
Random Forest with Undersampling,False,60.436055183410645,12.120578289031982,0.650343878954608,0.19429265330904674,0.5500644606789858,0.6503471852387106,0.2871564778463264,0.40261701056869653
Random Forest with Undersampling,False,44.5119469165802,12.301517963409424,0.6521595598349381,0.19517778116893025,0.5496347228190803,0.6495785488570296,0.28806306306306306,0.4031902149927495
Random Forest with Undersampling,False,44.79300332069397,10.755264282226562,0.6613480055020633,0.1949314631813835,0.5255694026643747,0.6408745539652917,0.28438553656551563,0.39243999486587083
Random Forest with Undersampling,False,37.61592149734497,9.675369262695312,0.6485281980742779,0.19443190368698268,0.5552213149978513,0.6507598941122443,0.2880071333036112,0.40493950981006704
XGBoost with SMOTE,False,68.58109617233276,0.44934630393981934,0.8714238556338029,0.449438202247191,0.01718213058419244,0.6419917616194051,0.0330988829127017,0.021274332517817258
XGBoost with SMOTE,False,74.88868546485901,0.46135520935058594,0.872022008253095,0.5057471264367817,0.018908465835840136,0.6531712040057382,0.03645401822700911,0.023416711016498132
XGBoost with SMOTE,False,65.12703084945679,0.3470015525817871,0.8710866574965612,0.4148936170212766,0.01675977653631285,0.6456918454149834,0.0322180916976456,0.020740268028079132
XGBoost with SMOTE,False,67.84350252151489,0.3050811290740967,0.871636863823934,0.47413793103448276,0.023635582294800173,0.6478536454070437,0.045026606631191166,0.02918081494057725
XGBoost with SMOTE,False,64.8184871673584,0.18565011024475098,0.8714718019257222,0.45263157894736844,0.01847872797593468,0.657729318621446,0.03550784475639967,0.022865043071360204
XGBoost,False,63.19135880470276,0.6583855152130127,0.871643926056338,0.4793388429752066,0.02491408934707904,0.6534335503216987,0.047366271947733775,0.03074313579985159
XGBoost,False,79.70520401000977,0.4427824020385742,0.872847317744154,0.5512820512820513,0.03695745595186936,0.6556229848580856,0.06927104309303261,0.045435333896872356
XGBoost,False,74.01954102516174,0.24080705642700195,0.8714167812929848,0.4489795918367347,0.018908465835840136,0.6506937712089517,0.036288659793814425,0.023389325962151816
XGBoost,False,67.57158589363098,0.18296217918395996,0.8712517193947731,0.4444444444444444,0.0223463687150838,0.6473037555748238,0.04255319148936171,0.027586206896551727
XGBoost,False,70.1808066368103,0.12440252304077148,0.8707565337001375,0.4126984126984127,0.0223463687150838,0.6591166115701224,0.042397064818589486,0.027559889760440957
Balanced XGBoost,False,80.20637321472168,0.81638503074646,0.320587588028169,0.1438117580152129,0.8689862542955327,0.6348453835925831,0.24678255565721252,0.4326532358099149
Balanced XGBoost,False,75.82466316223145,0.6305885314941406,0.3149931224209078,0.14328000563817042,0.8736570691877954,0.6390713253128615,0.24618551707435216,0.4326084180959272
Balanced XGBoost,False,63.21420383453369,0.4460017681121826,0.3129573590096286,0.14139488917125512,0.8607649333906318,0.631524054148272,0.24289092342205784,0.4266422424810428
Balanced XGBoost,False,59.16019368171692,0.5464842319488525,0.3068500687757909,0.14089923781553737,0.8659217877094972,0.6332396838509025,0.24236228049073855,0.42674403829048246
Balanced XGBoost,False,54.89448595046997,0.18973255157470703,0.3157083906464924,0.1425035360678925,0.8659217877094972,0.6440328072641968,0.24473188801846119,0.4296741726373252
Logistic Regression with SMOTE,False,152.2790083885193,0.47344255447387695,0.6183978873239436,0.18176795580110497,0.5652920962199313,0.6368447252767269,0.27508361204013376,0.3975350410826486
Logistic Regression with SMOTE,False,118.58291697502136,0.4264183044433594,0.6178266850068775,0.18350006852131012,0.5754189944134078,0.6417213528520949,0.278262676641729,0.40319180969587476
Logistic Regression with SMOTE,False,112.2254683971405,0.11417984962463379,0.6121595598349381,0.18274657350174683,0.5844434894714224,0.6467991633886772,0.2784317739789129,0.40597014925373137
Logistic Regression with SMOTE,False,49.81025457382202,0.08467674255371094,0.6220632737276479,0.18528270509977826,0.5745595186935969,0.6378934644919603,0.2802053861469139,0.404563059791818
Logistic Regression with SMOTE,False,68.35175657272339,0.06794023513793945,0.62646492434663,0.19278435692646653,0.6016330038676407,0.654404992031085,0.2920012514339347,0.4224502112251056
Random Forest,False,214.38398432731628,9.791005373001099,0.8727992957746479,0.7222222222222222,0.011168384879725086,0.643623524643911,0.021996615905245348,0.013906718014548567
Random Forest,False,172.2971749305725,3.4534506797790527,0.8723521320495186,0.6,0.009024495058014611,0.6431242918599058,0.017781541066892465,0.011238360269720646
Random Forest,False,54.91576313972473,2.2565114498138428,0.8726822558459423,0.7241379310344828,0.009024495058014611,0.6385908123303745,0.017826825127334467,0.011245582092749276
Random Forest,False,52.39094424247742,2.502720355987549,0.8725722145804676,0.6078431372549019,0.013321873657069187,0.632732380042722,0.02607232968881413,0.016561598461374078
Random Forest,False,44.82699131965637,2.412473678588867,0.8725722145804676,0.6571428571428571,0.009883970777825527,0.6369028547305982,0.01947502116850127,0.012308680295408327
Random Forest with SMOTE,False,356.2704212665558,8.416692018508911,0.8687279929577465,0.3925925925925926,0.04553264604810996,0.6323174620882923,0.08160123171670515,0.05531204341473596
Random Forest with SMOTE,False,79.33579587936401,3.2763447761535645,0.8685557083906464,0.37398373983739835,0.03953588311130211,0.6197532011782757,0.07151185386708123,0.04814737282813481
Random Forest with SMOTE,False,70.42411732673645,2.947331666946411,0.8698211829436039,0.41013824884792627,0.03824666953158573,0.6131833070595236,0.0699685534591195,0.04671916010498687
Random Forest with SMOTE,False,66.79664635658264,3.4624104499816895,0.86707015130674,0.3381818181818182,0.039965620971207566,0.6153542587759478,0.07148347425057648,0.04852342690180528
Random Forest with SMOTE,False,83.19348549842834,4.833636283874512,0.8701513067400275,0.4187192118226601,0.0365277180919639,0.6330074876561542,0.06719367588932806,0.04468510146146567
Gaussian NB with SMOTE-Tomek,False,628.9087700843811,0.24636292457580566,0.2126980633802817,0.134561424911553,0.947594501718213,0.5264536290637344,0.23565858348467048,0.429082704426982
Gaussian NB with SMOTE-Tomek,False,352.2537097930908,0.16221332550048828,0.19647867950481432,0.13332536885490712,0.9591749033089815,0.5226568494379458,0.2341095028319698,0.42842335598295517
Gaussian NB with SMOTE-Tomek,False,336.9472224712372,0.14301395416259766,0.20852819807427786,0.13389604080641243,0.9475719810915342,0.5243459865933069,0.23463687150837986,0.42772346368715086
Gaussian NB with SMOTE-Tomek,False,348.593989610672,0.19471406936645508,0.2121595598349381,0.13439024390243903,0.9471422432316287,0.5264981738852575,0.235382068670903,0.42866033919402524
Gaussian NB with SMOTE-Tomek,False,339.51610803604126,0.3955368995666504,0.20786795048143053,0.13521518375241778,0.9613235926085089,0.5309677540415642,0.23708335541306766,0.43265511372427673
Decision Tree with SMOTE-Tomek,False,619.1215484142303,0.1142117977142334,0.7669454225352113,0.1698961937716263,0.2109106529209622,0.5297675425129799,0.1881947106170947,0.20119652515980987
Decision Tree with SMOTE-Tomek,False,353.0876762866974,0.06879496574401855,0.7655570839064649,0.16353514265831592,0.2019767941555651,0.525142864518469,0.1807344741395885,0.19290756854375307
Decision Tree with SMOTE-Tomek,False,358.08863520622253,0.0759727954864502,0.7704539202200825,0.16732780382257484,0.19939836699613236,0.5268508745631848,0.1819607843137255,0.19203708302292857
Decision Tree with SMOTE-Tomek,False,357.23761510849,0.07903289794921875,0.7683081155433288,0.17154811715481172,0.21143102707348518,0.5307533732035775,0.18941289701636188,0.20203679369250988
Decision Tree with SMOTE-Tomek,False,338.84643173217773,0.0960536003112793,0.7659422283356259,0.16626255628680292,0.20627417275461968,0.527196904650909,0.18411967779056387,0.19680196801968022
Logistic Regression with SMOTE-Tomek,False,712.2701482772827,0.07708191871643066,0.6168023767605634,0.18139343135907654,0.5670103092783505,0.6366977642847602,0.27485684539302446,0.3978539996383146
Logistic Regression with SMOTE-Tomek,False,361.492972612381,0.11368179321289062,0.6141403026134801,0.18269230769230768,0.5797163730124624,0.6414452554966206,0.277829265781073,0.40408578959980834
Logistic Regression with SMOTE-Tomek,False,382.3737244606018,0.06365180015563965,0.6098486932599725,0.18223052294557096,0.5870219166308551,0.6465932970438766,0.27812277308357936,0.40645084503689594
Logistic Regression with SMOTE-Tomek,False,342.23259592056274,0.062278032302856445,0.6195873452544705,0.1849155103723039,0.578427159432746,0.6377368954357328,0.2802415157193421,0.4057394344968952
Logistic Regression with SMOTE-Tomek,False,328.0398910045624,0.06247973442077637,0.6233287482806052,0.19162003548519177,0.6033519553072626,0.654145544034898,0.290863890615289,0.42200180342651034
XGBoost with SMOTE-Tomek,False,656.2125203609467,0.11479949951171875,0.871643926056338,0.4725274725274725,0.018470790378006873,0.6470011609430484,0.03555188094253824,0.022865043071360207
XGBoost with SMOTE-Tomek,False,400.1580126285553,0.1247396469116211,0.8722971114167813,0.53125,0.02191663085517834,0.6499374184750836,0.04209657449442839,0.02711612079965972
XGBoost with SMOTE-Tomek,False,377.53830885887146,0.11814141273498535,0.8716918844566712,0.4782608695652174,0.023635582294800173,0.6461205257422957,0.04504504504504505,0.029183911705401674
XGBoost with SMOTE-Tomek,False,401.13169050216675,0.21507978439331055,0.8719119669876204,0.4959349593495935,0.02621400945423292,0.6481064499292484,0.04979591836734694,0.0323401548086099
XGBoost with SMOTE-Tomek,False,342.94200682640076,0.0961751937866211,0.8711966987620358,0.4270833333333333,0.017619252256123763,0.65487086225459,0.03384234420140322,0.02179923436835389
Random Forest with SMOTE-Tomek,False,743.8363447189331,2.55148983001709,0.8683978873239436,0.3881118881118881,0.04768041237113402,0.632739724222901,0.08492731446059677,0.05782454678057928
Random Forest with SMOTE-Tomek,False,398.6236472129822,2.7484359741210938,0.8674002751031636,0.3445692883895131,0.03953588311130211,0.6262442277701767,0.07093292212798766,0.04804177545691906
Random Forest with SMOTE-Tomek,False,403.42743730545044,2.420546054840088,0.8685006877579092,0.3648068669527897,0.0365277180919639,0.6197741484584863,0.06640625,0.044544597002410646
Random Forest with SMOTE-Tomek,False,399.7610297203064,2.7332804203033447,0.8682255845942228,0.3661417322834646,0.039965620971207566,0.6172388496475001,0.07206509104998063,0.0486299937251621
Random Forest with SMOTE-Tomek,False,313.3967955112457,1.5896615982055664,0.8693810178817056,0.39555555555555555,0.03824666953158573,0.6285272643833653,0.06974921630094043,0.046679953844540024
SVM with Undersampling,False,417.56789231300354,363.9052016735077,0.7326694542253521,0.22362961345271892,0.43986254295532645,0.6523577291832546,0.29651078615896914,0.36858397523576414
SVM with Undersampling,False,119.48365592956543,311.28408646583557,0.7345804676753782,0.2260258942286592,0.4426299957026214,0.6523210562657233,0.2992446252178966,0.3714388748647674
SVM with Undersampling,False,111.3535053730011,302.3288474082947,0.7229711141678129,0.21850311850311852,0.451654490760636,0.6540381638023621,0.2945215076362617,0.3722198611701374
SVM with Undersampling,False,126.03572154045105,304.4006304740906,0.7543878954607978,0.23133014835302992,0.39535883111302106,0.6480969999264609,0.2918781725888325,0.34625517500940917
SVM with Undersampling,False,102.588449716568,177.11795568466187,0.7357909215955983,0.22938989722282965,0.4507950150408251,0.6572609537056702,0.3040579710144928,0.3778546214249694
Balanced SVM,False,2721.0155305862427,522.0919504165649,0.7030149647887324,0.2126544365406215,0.4879725085910653,0.656252222574943,0.29621903520208603,0.3876074791865702
Balanced SVM,False,1664.5257546901703,528.2786328792572,0.6989821182943604,0.21208791208791208,0.49763644177051997,0.6535060079782428,0.29741877488121227,0.3920639219934995
Balanced SVM,False,1659.788798570633,531.4756898880005,0.6999724896836313,0.211410635155096,0.492049849591749,0.6525722066984873,0.2957510009040423,0.38882097256180387
Balanced SVM,False,1656.2263078689575,542.4918117523193,0.7058046767537827,0.2103950901419256,0.47142243231628705,0.649634299806043,0.29094284577642227,0.37770279575816
Balanced SVM,False,1680.285406112671,530.6390991210938,0.7013480055020632,0.21429887599041827,0.4997851310700473,0.6585408664218108,0.299974206860975,0.39463861554122837
SVM with SMOTE,False,3228.03590798378,558.5997865200043,0.8696632922535211,0.41422594142259417,0.04252577319587629,0.5991821086836978,0.07713283989092326,0.05182703381844833
SVM with SMOTE,False,2134.9890542030334,492.2435898780823,0.8701513067400275,0.4291845493562232,0.042973785990545764,0.6013759692150635,0.078125,0.05240540823813017
SVM with SMOTE,False,2268.4381036758423,538.8455944061279,0.8704264099037139,0.4270833333333333,0.035238504512247526,0.600232179925016,0.06510520047637951,0.0431578947368421
SVM with SMOTE,False,2128.5298540592194,530.7451093196869,0.8697661623108666,0.4230769230769231,0.047271164589600345,0.6002492902600488,0.08504058755315036,0.05748327759197325
SVM with SMOTE,False,2023.3470947742462,509.5535087585449,0.8691059147180192,0.3907563025210084,0.039965620971207566,0.6065088256789305,0.07251461988304095,0.04871150219987429
SVM with SMOTE-Tomek,False,3610.6772384643555,534.122885465622,0.8694982394366197,0.4105691056910569,0.04338487972508591,0.5991874482844757,0.07847707847707848,0.052835321196903116
SVM with SMOTE-Tomek,False,2351.7243568897247,538.6125586032867,0.8701513067400275,0.4297872340425532,0.04340352385045122,0.6013435110993197,0.07884465261514441,0.05291836948548674
SVM with SMOTE-Tomek,False,2320.076990842819,539.807427406311,0.8701513067400275,0.41624365482233505,0.035238504512247526,0.6002836465112162,0.06497622820919176,0.0431351920042083
SVM with SMOTE-Tomek,False,2482.9600160121918,531.6020958423615,0.8692709766162311,0.4095940959409594,0.047700902449505804,0.6001761849300196,0.08545034642032333,0.05793924209207642
SVM with SMOTE-Tomek,False,2292.4673476219177,499.5525369644165,0.8692159559834938,0.39669421487603307,0.041254834550923936,0.6069043699849905,0.07473725184896847,0.05026178010471205
SVM,False,6721.9697325229645,276.18393778800964,0.8719740316901409,1.0,0.000429553264604811,0.5813261855323164,0.0008587376556462,0.0005368839256952646
SVM,False,5670.035920619965,263.2469699382782,0.8719669876203576,0.0,0.0,0.5846763635716792,0.0,0.0
SVM,False,5321.543789625168,258.65202379226685,0.872022008253095,1.0,0.0004297378599054577,0.5719311163400825,0.0008591065292096221,0.0005371146202599635
SVM,False,5271.028304815292,257.95965552330017,0.872022008253095,1.0,0.0004297378599054577,0.5699877781771696,0.0008591065292096221,0.0005371146202599635
SVM,False,5357.757879972458,252.62808346748352,0.8719669876203576,0.0,0.0,0.5821183006937196,0.0,0.0
