model,err,fit_time,score_time,test_Accuracy,test_Precision,test_Recall,test_AUC,test_F1 Score,test_F2 Score
Balanced Random Forest,False,5.112605810165405,0.9816977977752686,0.8446767537826685,0.049399656946826756,0.7346938775510204,0.8804036966029528,0.09257473481195755,0.194647201946472
Balanced Random Forest,False,5.958019256591797,2.3436551094055176,0.8557909215955983,0.0507595405705817,0.6989795918367347,0.8456287153606645,0.09464594127806562,0.19666953775480908
XGBoost with Undersampling,False,22.963854789733887,1.3233139514923096,0.8275198063380281,0.048540706605222736,0.8061224489795918,0.8857301763864612,0.09156766154737757,0.19559296855657343
XGBoost with Undersampling,False,20.865959405899048,0.6565201282501221,0.8259147180192572,0.0497421898695784,0.841025641025641,0.9126707737942444,0.09392898052691867,0.2011282805984793
XGBoost with Undersampling,False,13.190722465515137,0.41388630867004395,0.8036313617606603,0.042073832790445166,0.7948717948717948,0.8853073215253414,0.07991750451147203,0.1736111111111111
XGBoost with Undersampling,False,10.984104633331299,0.32464170455932617,0.8305364511691884,0.05049875311720698,0.826530612244898,0.9070163773835915,0.09518213866039953,0.20290581162324647
XGBoost with Undersampling,False,11.379046201705933,0.274888277053833,0.8327922971114168,0.047725103404390706,0.7653061224489796,0.8883655080587216,0.08984725965858041,0.19098548510313212
Random Forest with Undersampling,False,8.385433197021484,14.17492389678955,0.8395136443661971,0.05172981878088962,0.8010204081632653,0.8919217214138158,0.09718353450943978,0.20555119141136424
Random Forest with Undersampling,False,12.912408590316772,14.312264919281006,0.8397248968363136,0.05471821756225426,0.8564102564102564,0.9118567639257295,0.1028641823221435,0.21790187891440496
Random Forest with Undersampling,False,4.5318763256073,7.281863451004028,0.8203026134800551,0.04664895187481547,0.8102564102564103,0.8927807250221044,0.08821887213847013,0.18958483321334293
Random Forest with Undersampling,False,6.775832414627075,14.882705926895142,0.8359284731774416,0.05266538214515093,0.8367346938775511,0.9132667250113795,0.09909365558912386,0.21036428937916882
Random Forest with Undersampling,False,7.775573253631592,12.89762258529663,0.844786795048143,0.05066757959602876,0.7551020408163265,0.8946682126880453,0.09496310555020854,0.1997300944669366
Logistic Regression,False,17.855801582336426,0.18323206901550293,0.9889964788732394,0.4583333333333333,0.11224489795918367,0.8944473451226986,0.18032786885245902,0.13221153846153844
Logistic Regression,False,20.22401714324951,0.2151479721069336,0.9891609353507566,0.4791666666666667,0.11794871794871795,0.8970842246370611,0.18930041152263374,0.1388888888888889
Logistic Regression,False,33.86534643173218,0.21087217330932617,0.9895460797799175,0.5454545454545454,0.15384615384615385,0.9036479278970936,0.24000000000000002,0.17964071856287428
Logistic Regression,False,35.06811761856079,0.2442028522491455,0.9891059147180192,0.47619047619047616,0.10204081632653061,0.8995120157190192,0.1680672268907563,0.12106537530266345
Logistic Regression,False,27.973379373550415,0.17268872261047363,0.9888308115543328,0.4186046511627907,0.09183673469387756,0.9077333419601781,0.15062761506276148,0.10882708585247886
XGBoost,False,42.369558334350586,0.4898977279663086,0.9888864436619719,0.44642857142857145,0.12755102040816327,0.8854518058613878,0.19841269841269843,0.1488095238095238
XGBoost,False,47.31179881095886,0.6726462841033936,0.9891059147180192,0.46511627906976744,0.10256410256410256,0.9148444140212771,0.1680672268907563,0.12150668286755771
XGBoost,False,49.00378108024597,0.2534971237182617,0.9896011004126547,0.5681818181818182,0.1282051282051282,0.8980736430792049,0.20920502092050208,0.15169902912621358
XGBoost,False,42.543678998947144,0.34908151626586914,0.9891059147180192,0.48,0.12244897959183673,0.9009326073162452,0.19512195121951217,0.14388489208633093
XGBoost,False,51.661231994628906,0.2759861946105957,0.9886107290233838,0.39215686274509803,0.10204081632653061,0.885357179748255,0.16194331983805668,0.11976047904191615
XGBoost with SMOTE,False,69.91554832458496,0.5582914352416992,0.9893265845070423,0.5208333333333334,0.12755102040816327,0.8920535288642709,0.20491803278688528,0.15024038461538464
XGBoost with SMOTE,False,62.365859508514404,0.2295982837677002,0.9885557083906464,0.39344262295081966,0.12307692307692308,0.9046544593708108,0.1875,0.1426872770511296
XGBoost with SMOTE,False,59.88293266296387,0.37134289741516113,0.9893810178817056,0.515625,0.16923076923076924,0.8885465331850205,0.2548262548262548,0.19549763033175357
XGBoost with SMOTE,False,63.78558349609375,0.2677619457244873,0.9887207702888583,0.4,0.09183673469387756,0.8953478604857595,0.14937759336099585,0.10856453558504223
XGBoost with SMOTE,False,65.78659248352051,0.4627876281738281,0.9885006877579092,0.3617021276595745,0.08673469387755102,0.8882210651655956,0.13991769547325103,0.10228640192539108
Balanced Decision Tree,False,102.57648038864136,0.4551537036895752,0.9807988556338029,0.11557788944723618,0.11734693877551021,0.5537791423577216,0.11645569620253164,0.1169888097660224
Balanced Decision Tree,False,68.0632336139679,0.5091538429260254,0.9808528198074278,0.13744075829383887,0.14871794871794872,0.5692977952710989,0.14285714285714285,0.14631685166498484
Balanced Decision Tree,False,67.84074354171753,0.612675666809082,0.9817331499312242,0.15228426395939088,0.15384615384615385,0.5722790279798066,0.15306122448979595,0.1535312180143296
Balanced Decision Tree,False,41.94873905181885,0.27103686332702637,0.9804126547455295,0.13636363636363635,0.15306122448979592,0.5712466698676801,0.14423076923076922,0.14940239043824702
Balanced Decision Tree,False,29.435614347457886,0.30481767654418945,0.981678129298487,0.15577889447236182,0.15816326530612246,0.5744095151826791,0.1569620253164557,0.15768056968463887
Decision Tree,False,135.076003074646,0.9582250118255615,0.9789832746478874,0.16058394160583941,0.22448979591836735,0.6058489024085719,0.18723404255319148,0.20793950850661624
Decision Tree,False,106.27710056304932,0.7320728302001953,0.979697386519945,0.15476190476190477,0.2,0.5940767519466074,0.174496644295302,0.18895348837209303
Decision Tree,False,59.595824003219604,0.2753009796142578,0.9807427785419532,0.1702127659574468,0.20512820512820512,0.5971414106842361,0.18604651162790697,0.19704433497536944
Decision Tree,False,49.13658690452576,0.23959040641784668,0.9790371389270976,0.14285714285714285,0.18877551020408162,0.5882138855876073,0.16263736263736264,0.17737296260786192
Decision Tree,False,45.78568744659424,0.21477484703063965,0.9815680880330124,0.1674641148325359,0.17857142857142858,0.5844467354771042,0.17283950617283952,0.17623363544813694
Balanced XGBoost,False,92.16551876068115,1.3233401775360107,0.9741417253521126,0.17688679245283018,0.3826530612244898,0.8731788154638942,0.24193548387096775,0.3104304635761589
Balanced XGBoost,False,78.16649341583252,0.6191468238830566,0.9767812929848694,0.17478510028653296,0.3128205128205128,0.8863112860443227,0.22426470588235295,0.27015057573073514
Balanced XGBoost,False,63.3077278137207,0.45846104621887207,0.9780467675378267,0.20175438596491227,0.35384615384615387,0.8834702375859217,0.2569832402234637,0.30748663101604284
Balanced XGBoost,False,58.42450428009033,0.19353890419006348,0.9774965612104539,0.1762917933130699,0.29591836734693877,0.8883606838363579,0.22095238095238096,0.2605570530098832
Balanced XGBoost,False,46.051987409591675,0.17801189422607422,0.9779917469050894,0.1927710843373494,0.32653061224489793,0.859158246979753,0.24242424242424243,0.2867383512544803
Logistic Regression with SMOTE,False,79.24521088600159,0.44780588150024414,0.8645466549295775,0.05948678071539658,0.7806122448979592,0.8862454881841503,0.11054913294797687,0.22794994040524436
Logistic Regression with SMOTE,False,77.93743705749512,0.24309492111206055,0.8641540577716643,0.05998452012383901,0.7948717948717948,0.8841995379481475,0.11155091759625765,0.2303804994054697
Logistic Regression with SMOTE,False,83.7646210193634,0.37066173553466797,0.8546354883081155,0.05460502366217692,0.7692307692307693,0.8890228458971506,0.10197144799456152,0.21264530762687836
Logistic Regression with SMOTE,False,99.56322932243347,0.29118847846984863,0.8651994497936726,0.060109289617486336,0.7857142857142857,0.8938395815526277,0.1116751269035533,0.2301255230125523
Logistic Regression with SMOTE,False,60.368452310562134,0.05455446243286133,0.8685006877579092,0.05694668820678514,0.7193877551020408,0.8961963560662042,0.10553892215568864,0.21625766871165647
SVM with Undersampling,False,3.965470552444458,146.32429957389832,0.8515074823943662,0.053832442067736186,0.7704081632653061,0.8868323080066287,0.10063312229256914,0.21036500417943715
SVM with Undersampling,False,1.9067261219024658,87.79311752319336,0.8532599724896837,0.0576234788833214,0.8256410256410256,0.910275519808334,0.10772833723653395,0.2252378287632904
SVM with Undersampling,False,1.744905710220337,48.1678671836853,0.8346079779917469,0.050527662296130475,0.8102564102564103,0.8979900744416873,0.09512341962673088,0.2022011773739442
SVM with Undersampling,False,1.325326919555664,52.877206325531006,0.8459972489683631,0.05351629502572899,0.7959183673469388,0.9011834668791595,0.10028929604628736,0.21086780210867803
SVM with Undersampling,False,1.5245769023895264,40.004310607910156,0.844181568088033,0.049247606019151846,0.7346938775510204,0.8873427729176102,0.0923076923076923,0.1941747572815534
Decision Tree with SMOTE,False,168.6274118423462,1.4644103050231934,0.9751320422535211,0.11212121212121212,0.18877551020408162,0.5862398129440876,0.14068441064638784,0.16606822262118492
Decision Tree with SMOTE,False,123.01514983177185,0.26250338554382324,0.9753507565337002,0.12012012012012012,0.20512820512820512,0.5944161604061492,0.1515151515151515,0.17969451931716082
Decision Tree with SMOTE,False,68.1414704322815,0.28715038299560547,0.9761760660247593,0.14792899408284024,0.2564102564102564,0.6201962294287099,0.18761726078799248,0.22361359570661893
Decision Tree with SMOTE,False,49.27555513381958,0.06984663009643555,0.9760660247592847,0.11326860841423948,0.17857142857142858,0.5816657131733054,0.1386138613861386,0.16010978956999086
Decision Tree with SMOTE,False,18.68986463546753,0.08755660057067871,0.976506189821183,0.1188118811881188,0.1836734693877551,0.5844114051427346,0.14428857715430862,0.1655933762649494
Random Forest,False,323.9187786579132,4.612704515457153,0.9891615316901409,0.0,0.0,0.8552713048511953,0.0,0.0
Random Forest,False,105.38645625114441,1.7338218688964844,0.9893259972489684,1.0,0.005128205128205128,0.888587319243604,0.010204081632653062,0.006402048655569782
Random Forest,False,41.05436158180237,1.4373500347137451,0.9893259972489684,1.0,0.005128205128205128,0.8737524599982888,0.010204081632653062,0.006402048655569782
Random Forest,False,38.54059672355652,1.5017926692962646,0.9892159559834938,0.5,0.015306122448979591,0.8637764466707758,0.029702970297029705,0.0189873417721519
Random Forest,False,40.590391397476196,1.5564141273498535,0.9892709766162311,0.6,0.015306122448979591,0.8394551296240171,0.029850746268656716,0.019011406844106463
Random Forest with SMOTE,False,419.00496649742126,1.9238955974578857,0.988556338028169,0.3333333333333333,0.061224489795918366,0.8736101337086559,0.10344827586206896,0.07317073170731707
Random Forest with SMOTE,False,124.44984078407288,2.0287928581237793,0.9885006877579092,0.3409090909090909,0.07692307692307693,0.8988634094863239,0.12552301255230125,0.09101941747572817
Random Forest with SMOTE,False,94.7392373085022,2.0178894996643066,0.989436038514443,0.5319148936170213,0.1282051282051282,0.8940825988990617,0.2066115702479339,0.15114873035066503
Random Forest with SMOTE,False,87.41772532463074,0.8875014781951904,0.9886657496561211,0.3684210526315789,0.07142857142857142,0.8874516016985803,0.11965811965811965,0.08515815085158152
Random Forest with SMOTE,False,62.91908526420593,1.1238749027252197,0.9882806052269602,0.3333333333333333,0.08673469387755102,0.8757224982434154,0.13765182186234817,0.10179640718562874
Gaussian NB with SMOTE-Tomek,False,664.903792142868,0.18034744262695312,0.32157790492957744,0.01471646804766856,0.9387755102040817,0.6297005175818937,0.028978659736987166,0.0692406111236547
Gaussian NB with SMOTE-Tomek,False,390.5986053943634,0.3069920539855957,0.2760385144429161,0.013583489681050658,0.9282051282051282,0.6008583611420096,0.026775147928994086,0.06416164480680611
Gaussian NB with SMOTE-Tomek,False,400.72475481033325,0.12710046768188477,0.28220082530949103,0.01391935849913004,0.9435897435897436,0.6046852628276433,0.027434024153869092,0.06571897992713766
Gaussian NB with SMOTE-Tomek,False,406.02510809898376,0.18684768676757812,0.27796423658872077,0.013986013986013986,0.9489795918367347,0.6171633345479023,0.02756576509818451,0.06603706596605836
Gaussian NB with SMOTE-Tomek,False,408.9363307952881,0.2131786346435547,0.28088033012379643,0.014188679245283019,0.9591836734693877,0.6182499196908866,0.027963706678566118,0.06698019096479979
Decision Tree with SMOTE-Tomek,False,693.6941983699799,0.1410994529724121,0.9751320422535211,0.11212121212121212,0.18877551020408162,0.5862398129440876,0.14068441064638784,0.16606822262118492
Decision Tree with SMOTE-Tomek,False,417.01673102378845,0.06438398361206055,0.9753507565337002,0.12012012012012012,0.20512820512820512,0.5944161604061492,0.1515151515151515,0.17969451931716082
Decision Tree with SMOTE-Tomek,False,398.93054604530334,0.12919855117797852,0.9761760660247593,0.14792899408284024,0.2564102564102564,0.6201962294287099,0.18761726078799248,0.22361359570661893
Decision Tree with SMOTE-Tomek,False,393.8213973045349,0.07952165603637695,0.9760660247592847,0.11326860841423948,0.17857142857142858,0.5816657131733054,0.1386138613861386,0.16010978956999086
Decision Tree with SMOTE-Tomek,False,402.70348858833313,0.05084419250488281,0.976506189821183,0.1188118811881188,0.1836734693877551,0.5844114051427346,0.14428857715430862,0.1655933762649494
XGBoost with SMOTE-Tomek,False,680.2196929454803,0.1522374153137207,0.9893265845070423,0.5208333333333334,0.12755102040816327,0.8920535288642709,0.20491803278688528,0.15024038461538464
XGBoost with SMOTE-Tomek,False,426.90948510169983,0.08791184425354004,0.9885557083906464,0.39344262295081966,0.12307692307692308,0.9046544593708108,0.1875,0.1426872770511296
XGBoost with SMOTE-Tomek,False,417.28017258644104,0.16068649291992188,0.9893810178817056,0.515625,0.16923076923076924,0.8885465331850205,0.2548262548262548,0.19549763033175357
XGBoost with SMOTE-Tomek,False,426.2009494304657,0.15877032279968262,0.9887207702888583,0.4,0.09183673469387756,0.8953478604857595,0.14937759336099585,0.10856453558504223
XGBoost with SMOTE-Tomek,False,408.0655415058136,0.12420797348022461,0.9885006877579092,0.3617021276595745,0.08673469387755102,0.8882210651655956,0.13991769547325103,0.10228640192539108
Logistic Regression with SMOTE-Tomek,False,708.2556865215302,0.0684962272644043,0.8645466549295775,0.05948678071539658,0.7806122448979592,0.8862454881841503,0.11054913294797687,0.22794994040524436
Logistic Regression with SMOTE-Tomek,False,413.2321615219116,0.1435549259185791,0.8641540577716643,0.05998452012383901,0.7948717948717948,0.8841995379481475,0.11155091759625765,0.2303804994054697
Logistic Regression with SMOTE-Tomek,False,426.80709886550903,0.0966649055480957,0.8546354883081155,0.05460502366217692,0.7692307692307693,0.8890228458971506,0.10197144799456152,0.21264530762687836
Logistic Regression with SMOTE-Tomek,False,423.2309265136719,0.10433387756347656,0.8651994497936726,0.060109289617486336,0.7857142857142857,0.8938395815526277,0.1116751269035533,0.2301255230125523
Logistic Regression with SMOTE-Tomek,False,404.82076263427734,0.04563570022583008,0.8685006877579092,0.05694668820678514,0.7193877551020408,0.8961963560662042,0.10553892215568864,0.21625766871165647
Random Forest with SMOTE-Tomek,False,775.3086106777191,1.5507609844207764,0.988556338028169,0.3333333333333333,0.061224489795918366,0.8736101337086559,0.10344827586206896,0.07317073170731707
Random Forest with SMOTE-Tomek,False,467.1128008365631,1.133042335510254,0.9885006877579092,0.3409090909090909,0.07692307692307693,0.8988634094863239,0.12552301255230125,0.09101941747572817
Random Forest with SMOTE-Tomek,False,476.8902578353882,0.9879238605499268,0.989436038514443,0.5319148936170213,0.1282051282051282,0.8940825988990617,0.2066115702479339,0.15114873035066503
Random Forest with SMOTE-Tomek,False,443.9816677570343,1.2685060501098633,0.9886657496561211,0.3684210526315789,0.07142857142857142,0.8874516016985803,0.11965811965811965,0.08515815085158152
Random Forest with SMOTE-Tomek,False,371.7284092903137,0.625579833984375,0.9882806052269602,0.3333333333333333,0.08673469387755102,0.8757224982434154,0.13765182186234817,0.10179640718562874
SVM,False,773.3150758743286,87.47028613090515,0.9892165492957746,0.0,0.0,0.8298350207713786,0.0,0.0
SVM,False,488.42306327819824,94.61637496948242,0.9892709766162311,0.0,0.0,0.827739368529135,0.0,0.0
SVM,False,490.21056866645813,106.40462732315063,0.9892709766162311,0.0,0.0,0.8262670773794244,0.0,0.0
SVM,False,467.3681468963623,69.53864455223083,0.9892159559834938,0.0,0.0,0.8032350100060047,0.0,0.0
SVM,False,250.31973099708557,26.94362783432007,0.9892159559834938,0.0,0.0,0.8205775218480519,0.0,0.0
Balanced SVM,False,1379.6352608203888,512.5376517772675,0.9265514964788732,0.07846039970392302,0.5408163265306123,0.8642031395428026,0.1370394311570782,0.24824355971896955
Balanced SVM,False,897.8950562477112,208.04868459701538,0.9264374140302614,0.08861671469740634,0.6307692307692307,0.8735452497076523,0.1554011370814908,0.2836715867158672
Balanced SVM,False,419.83576917648315,203.1241865158081,0.9266024759284732,0.08701957940536621,0.6153846153846154,0.8860737001226434,0.15247776365946636,0.27790643816581756
Balanced SVM,False,419.39676666259766,178.53794193267822,0.9258872077028886,0.08206245461147423,0.576530612244898,0.8699063306283635,0.14367450731087095,0.2614530310041647
Balanced SVM,False,433.8027720451355,183.7896273136139,0.9272077028885832,0.08290155440414508,0.5714285714285714,0.8680606399075564,0.14479638009049775,0.26229508196721313
SVM with SMOTE,False,2305.9831523895264,424.8416996002197,0.9724911971830986,0.15296803652968036,0.34183673469387754,0.8409502621960909,0.21135646687697157,0.2741407528641571
SVM with SMOTE,False,720.7944450378418,191.0074577331543,0.9763961485557084,0.18548387096774194,0.35384615384615387,0.8466278771284333,0.2433862433862434,0.2994791666666667
SVM with SMOTE,False,734.2042837142944,164.31605505943298,0.9755708390646493,0.18952618453865336,0.38974358974358975,0.8640169989446964,0.2550335570469799,0.32176121930567314
SVM with SMOTE,False,734.6961770057678,157.84133315086365,0.9755158184319119,0.183206106870229,0.3673469387755102,0.8419360569190132,0.24448217317487264,0.30586236193712824
SVM with SMOTE,False,727.9243288040161,145.13109397888184,0.9734250343878955,0.1491442542787286,0.3112244897959184,0.8476385715307313,0.20165289256198346,0.25565800502933783
SVM with SMOTE-Tomek,False,1964.3460755348206,324.3960921764374,0.9724911971830986,0.15296803652968036,0.34183673469387754,0.8409502621960909,0.21135646687697157,0.2741407528641571
SVM with SMOTE-Tomek,False,1011.8638324737549,166.9719157218933,0.9763961485557084,0.18548387096774194,0.35384615384615387,0.8466278771284333,0.2433862433862434,0.2994791666666667
SVM with SMOTE-Tomek,False,965.8278002738953,162.0943763256073,0.9755708390646493,0.18952618453865336,0.38974358974358975,0.8640169989446964,0.2550335570469799,0.32176121930567314
SVM with SMOTE-Tomek,False,963.0185034275055,155.1558895111084,0.9755158184319119,0.183206106870229,0.3673469387755102,0.8419360569190132,0.24448217317487264,0.30586236193712824
SVM with SMOTE-Tomek,False,931.6710622310638,126.85054922103882,0.9734250343878955,0.1491442542787286,0.3112244897959184,0.8476385715307313,0.20165289256198346,0.25565800502933783
