model,err,fit_time,score_time,test_Accuracy,test_Precision,test_Recall,test_AUC,test_F1 Score,test_F2 Score
Random Forest with Undersampling,False,4.673957109451294,6.336637735366821,0.8480880330123797,0.08448800270361609,0.8278145695364238,0.9004429894068637,0.15332720024532354,0.2999760019198464
Random Forest with Undersampling,False,4.1873579025268555,5.724820613861084,0.8495735900962861,0.08356164383561644,0.8079470198675497,0.9017060400033644,0.15145872129112353,0.2955426356589147
Random Forest with Undersampling,False,4.6103856563568115,5.501946687698364,0.8314718019257221,0.07431390687634906,0.7980132450331126,0.8925436199409891,0.13596614950634697,0.2707256796225567
Logistic Regression with Undersampling,False,9.99892258644104,0.17928242683410645,0.8383582746478874,0.07568438003220612,0.7755775577557755,0.8780249870788008,0.13791079812206575,0.27217975445911513
Logistic Regression with Undersampling,False,15.381452083587646,0.3616933822631836,0.8420907840440165,0.07874015748031496,0.7947019867549668,0.8954529437462183,0.14328358208955225,0.28195488721804507
Logistic Regression with Undersampling,False,14.858328580856323,0.43146753311157227,0.8398899587345254,0.07717250324254216,0.7880794701986755,0.8863415644523558,0.14057885410513882,0.27726001863932903
Logistic Regression with Undersampling,False,5.022785663604736,0.47566771507263184,0.8344979367262724,0.07426054122089365,0.7814569536423841,0.8866309498622176,0.135632183908046,0.26903784769721845
Logistic Regression with Undersampling,False,12.335274934768677,0.4436013698577881,0.8308665749656121,0.07248611967921037,0.7781456953642384,0.8807591309248515,0.13261851015801354,0.2640449438202247
XGBoost with Undersampling,False,15.973889589309692,0.7370789051055908,0.8330765845070423,0.07288082577416327,0.768976897689769,0.8830575610573982,0.13314285714285715,0.2642322522113858
XGBoost with Undersampling,False,17.03057599067688,0.6862297058105469,0.8333975240715268,0.07326236693800876,0.7748344370860927,0.8956428413423184,0.13386727688787184,0.2657882780554293
XGBoost with Undersampling,False,17.95275568962097,0.3900885581970215,0.8299862448418157,0.07370030581039755,0.7980132450331126,0.8914588878188752,0.1349384098544233,0.2690933452434122
XGBoost with Undersampling,False,13.865796327590942,0.5442109107971191,0.8342778541953233,0.0760325406758448,0.804635761589404,0.8924058747090862,0.13893653516295026,0.27588555858310626
XGBoost with Undersampling,False,10.530844449996948,0.47625207901000977,0.8188720770288859,0.06941244239631336,0.7980132450331126,0.8852525712134512,0.127715951245363,0.25747863247863245
Balanced Decision Tree,False,42.873910903930664,0.16200900077819824,0.972381161971831,0.18412698412698414,0.19141914191419143,0.5885199553357675,0.1877022653721683,0.18991486574983632
Balanced Decision Tree,False,22.157726764678955,0.21945548057556152,0.971939477303989,0.18292682926829268,0.1986754966887417,0.5918404059843865,0.1904761904761905,0.19531249999999997
Balanced Decision Tree,False,31.687797784805298,0.38185644149780273,0.9724896836313618,0.17,0.16887417218543047,0.5774712717358641,0.16943521594684385,0.1690981432360743
Balanced Decision Tree,False,45.21969795227051,0.5307934284210205,0.9718294360385145,0.16129032258064516,0.16556291390728478,0.5755079158581352,0.1633986928104575,0.16469038208168643
Balanced Decision Tree,False,51.90496349334717,0.2117021083831787,0.9711691884456671,0.1791907514450867,0.2052980132450331,0.5947040617335779,0.19135802469135801,0.19948519948519947
Logistic Regression,False,22.46493625640869,0.26784443855285645,0.984650088028169,0.6764705882352942,0.15181518151815182,0.8792959640618009,0.24797843665768193,0.17968750000000003
Logistic Regression,False,69.7347104549408,0.4784383773803711,0.9832737276478679,0.4868421052631579,0.12251655629139073,0.893987119570272,0.19576719576719578,0.1440809968847352
Logistic Regression,False,57.26781487464905,0.27940940856933594,0.9826685006877579,0.41975308641975306,0.11258278145695365,0.8976720592643535,0.17754569190600522,0.1318851823118697
Logistic Regression,False,56.94279599189758,0.4216735363006592,0.9836038514442916,0.525,0.1390728476821192,0.8928601468121473,0.21989528795811522,0.16304347826086954
Logistic Regression,False,43.793684005737305,0.2435474395751953,0.9836038514442916,0.5222222222222223,0.15562913907284767,0.8831134905845992,0.23979591836734693,0.1810477657935285
XGBoost,False,53.44378185272217,0.715895414352417,0.9837698063380281,0.5476190476190477,0.15181518151815182,0.887952198118038,0.23772609819121446,0.17746913580246912
XGBoost,False,61.323137283325195,0.3210749626159668,0.9834387895460798,0.5058823529411764,0.1423841059602649,0.9023959703915374,0.22222222222222224,0.16627996906419182
XGBoost,False,61.40535640716553,0.19810867309570312,0.9837138927097662,0.5306122448979592,0.17218543046357615,0.8921922630717168,0.26,0.1990811638591118
XGBoost,False,54.38860464096069,0.36710143089294434,0.9831636863823934,0.4777777777777778,0.1423841059602649,0.8903792505103151,0.2193877551020408,0.16563944530046223
XGBoost,False,54.12825918197632,0.36197876930236816,0.9837689133425035,0.5393258426966292,0.15894039735099338,0.8925413041166465,0.24552429667519182,0.1850424055512722
Decision Tree,False,48.70232391357422,0.6253437995910645,0.9694652288732394,0.15193370165745856,0.18151815181518152,0.5821707023832804,0.16541353383458648,0.17471410419313851
Decision Tree,False,63.088229179382324,0.3176307678222656,0.9706740027510317,0.18528610354223432,0.2251655629139073,0.6042182091971204,0.203288490284006,0.21587301587301586
Decision Tree,False,68.14137673377991,0.3821067810058594,0.9703988995873453,0.1569767441860465,0.17880794701986755,0.5812911776726373,0.1671826625386997,0.17396907216494847
Decision Tree,False,63.29175281524658,0.31819772720336914,0.9694635488308115,0.17647058823529413,0.22847682119205298,0.6052304097008214,0.19913419913419916,0.21575984990619138
Decision Tree,False,57.039573669433594,0.18651938438415527,0.9707840440165062,0.21012658227848102,0.27483443708609273,0.6286889692284376,0.23816355810616932,0.2588895820336869
Balanced XGBoost,False,64.22606992721558,0.2729780673980713,0.9645136443661971,0.19680851063829788,0.36633663366336633,0.8660927973847014,0.25605536332179935,0.3125
Balanced XGBoost,False,63.8126380443573,0.38280177116394043,0.9628060522696011,0.21406727828746178,0.46357615894039733,0.8799569293725451,0.2928870292887029,0.3759398496240602
Balanced XGBoost,False,59.00090789794922,0.3414618968963623,0.9640715268225585,0.22535211267605634,0.4768211920529801,0.8781633697356216,0.30605738575982994,0.38982133188955065
Balanced XGBoost,False,70.64496636390686,0.5826890468597412,0.9646767537826685,0.21760797342192692,0.4337748344370861,0.8758745942212587,0.28982300884955753,0.361878453038674
Balanced XGBoost,False,47.28278303146362,0.1743011474609375,0.9631911966987621,0.22154779969650987,0.48344370860927155,0.8743459648891386,0.30385015608740895,0.39100160685591867
Decision Tree with SMOTE,False,107.80895900726318,0.3325521945953369,0.9639634683098591,0.13786008230452676,0.22112211221122113,0.59883946487862,0.16983523447401777,0.19729093050647822
Decision Tree with SMOTE,False,89.5739631652832,0.40042662620544434,0.9644566712517194,0.1371308016877637,0.2152317880794702,0.5961740543933411,0.16752577319587628,0.19322235434007132
Decision Tree with SMOTE,False,70.49956727027893,0.41327643394470215,0.9669325997248969,0.16404494382022472,0.24172185430463577,0.6104541683541307,0.1954484605087015,0.220810647307925
Decision Tree with SMOTE,False,58.23334813117981,0.22994518280029297,0.9639064649243466,0.13429752066115702,0.2152317880794702,0.5958943028127447,0.1653944020356234,0.192080378250591
Decision Tree with SMOTE,False,39.09376907348633,0.22506189346313477,0.9642365887207703,0.14489795918367346,0.23509933774834438,0.6058280776471817,0.17929292929292928,0.20906949352179033
XGBoost with SMOTE,False,90.28514981269836,0.4310750961303711,0.9829995598591549,0.46875,0.1485148514851485,0.8940245616348128,0.22556390977443605,0.1720183486238532
XGBoost with SMOTE,False,86.0633614063263,0.4786694049835205,0.9835488308115543,0.512396694214876,0.2052980132450331,0.8951552213687225,0.29314420803782504,0.23325808878856283
XGBoost with SMOTE,False,84.46506142616272,0.5042510032653809,0.9827785419532324,0.4444444444444444,0.1456953642384106,0.8876021139585664,0.2194513715710723,0.16832440703902066
XGBoost with SMOTE,False,72.60003328323364,0.29932641983032227,0.982503438789546,0.42452830188679247,0.1490066225165563,0.8859291624534102,0.2205882352941177,0.17123287671232876
XGBoost with SMOTE,False,67.4148051738739,0.17700886726379395,0.9836038514442916,0.5161290322580645,0.2119205298013245,0.8914013627422027,0.3004694835680751,0.24024024024024024
SVM with Undersampling,False,3.4190163612365723,107.70345544815063,0.8679027288732394,0.08765723270440251,0.735973597359736,0.8821647565081019,0.156656129258869,0.2968583599574015
SVM with Undersampling,False,2.6273796558380127,123.83854556083679,0.8861623108665749,0.10004526935264826,0.7317880794701986,0.8858641341058675,0.17602548785344488,0.3233830845771144
SVM with Undersampling,False,3.6080002784729004,69.82907915115356,0.8742778541953232,0.08875985068436333,0.7086092715231788,0.8797242353425919,0.15775893844452635,0.2956617850234871
SVM with Undersampling,False,3.121335744857788,47.34549355506897,0.8733975240715268,0.08749484110606685,0.7019867549668874,0.8759924233638146,0.15559633027522934,0.29193059763150647
SVM with Undersampling,False,1.9963252544403076,49.528258323669434,0.8632737276478679,0.08291937332823844,0.7185430463576159,0.8724243864825518,0.14868105515587532,0.2836601307189543
Logistic Regression with SMOTE,False,110.65536332130432,0.3941538333892822,0.8589898767605634,0.08394698085419734,0.7524752475247525,0.8781487055995927,0.15104339185160648,0.29022403258655805
Logistic Regression with SMOTE,False,127.18023157119751,0.2468409538269043,0.8504539202200825,0.07967988865692414,0.7582781456953642,0.8830316030358418,0.14420654911838793,0.280499755022048
Logistic Regression with SMOTE,False,114.67577624320984,0.22745466232299805,0.8505089408528198,0.07970762269404803,0.7582781456953642,0.8860269828736452,0.144251968503937,0.28056848811565793
Logistic Regression with SMOTE,False,90.89163637161255,0.1276538372039795,0.852544704264099,0.08309957924263675,0.7847682119205298,0.8919962516993519,0.150285351934052,0.291871921182266
Logistic Regression with SMOTE,False,76.16927218437195,0.11219549179077148,0.8507290233837689,0.08069565217391304,0.7682119205298014,0.8744011741414682,0.14604973245199876,0.284104824883664
Random Forest,False,213.4882423877716,8.49891448020935,0.983824823943662,0.8461538461538461,0.036303630363036306,0.8674243410465368,0.06962025316455696,0.04489795918367347
Random Forest,False,157.8548138141632,3.6910860538482666,0.9832737276478679,0.4,0.013245033112582781,0.8891300948598705,0.02564102564102564,0.016420361247947452
Random Forest,False,86.15132403373718,2.546725273132324,0.9834387895460798,0.5333333333333333,0.026490066225165563,0.8786649772882476,0.050473186119873815,0.032706459525756335
Random Forest,False,71.9131031036377,1.3559935092926025,0.9837689133425035,0.7058823529411765,0.039735099337748346,0.8820956394695021,0.07523510971786834,0.04897959183673469
Random Forest,False,65.03687691688538,1.7799198627471924,0.9840990371389271,0.9333333333333333,0.046357615894039736,0.874478244775593,0.08832807570977919,0.057236304170073596
Random Forest with SMOTE,False,339.2092673778534,4.630866050720215,0.9824493838028169,0.43333333333333335,0.1716171617161716,0.8764282795425518,0.2458628841607565,0.1951951951951952
Random Forest with SMOTE,False,139.95661807060242,1.8578071594238281,0.9818431911966987,0.39552238805970147,0.17549668874172186,0.8958503392034232,0.24311926605504583,0.19746646795827122
Random Forest with SMOTE,False,94.34753894805908,2.063380479812622,0.9814580467675378,0.35772357723577236,0.1456953642384106,0.8933662933804847,0.20705882352941177,0.1652892561983471
Random Forest with SMOTE,False,86.7381842136383,1.6351220607757568,0.9821733149931224,0.4098360655737705,0.16556291390728478,0.8881839416664228,0.23584905660377362,0.18796992481203012
Random Forest with SMOTE,False,92.26930522918701,1.9842007160186768,0.9811829436038515,0.3591549295774648,0.16887417218543047,0.8782895358458114,0.22972972972972971,0.18888888888888888
Gaussian NB with SMOTE-Tomek,False,783.3221211433411,0.38619208335876465,0.21792473591549297,0.020143487858719646,0.9636963696369637,0.5976914677983776,0.03946212581931211,0.09294626941685764
Gaussian NB with SMOTE-Tomek,False,448.93884563446045,0.15900778770446777,0.17414030261348004,0.018969126111983255,0.9602649006622517,0.5661067806225158,0.037203335471456066,0.08790009699321047
Gaussian NB with SMOTE-Tomek,False,474.3865466117859,0.2635228633880615,0.26426409903713893,0.0209646679372526,0.9470198675496688,0.6026252925812474,0.041021227768215714,0.09629629629629628
Gaussian NB with SMOTE-Tomek,False,455.2702124118805,0.26357173919677734,0.20709766162310866,0.01967726560904201,0.956953642384106,0.5792122158437215,0.03856161184868904,0.09090909090909091
Gaussian NB with SMOTE-Tomek,False,462.7128064632416,0.21716761589050293,0.23598349381017883,0.02006783493499152,0.9403973509933775,0.5857845253282635,0.03929708039297081,0.09244791666666669
Decision Tree with SMOTE-Tomek,False,789.6913084983826,0.11076021194458008,0.9639634683098591,0.13786008230452676,0.22112211221122113,0.59883946487862,0.16983523447401777,0.19729093050647822
Decision Tree with SMOTE-Tomek,False,477.24580454826355,0.07627129554748535,0.9644566712517194,0.1371308016877637,0.2152317880794702,0.5961740543933411,0.16752577319587628,0.19322235434007132
Decision Tree with SMOTE-Tomek,False,482.2152693271637,0.0718991756439209,0.9669325997248969,0.16404494382022472,0.24172185430463577,0.6104541683541307,0.1954484605087015,0.220810647307925
Decision Tree with SMOTE-Tomek,False,477.51099705696106,0.07364988327026367,0.9639064649243466,0.13429752066115702,0.2152317880794702,0.5958943028127447,0.1653944020356234,0.192080378250591
Decision Tree with SMOTE-Tomek,False,467.86844992637634,0.10411667823791504,0.9642365887207703,0.14489795918367346,0.23509933774834438,0.6058280776471817,0.17929292929292928,0.20906949352179033
XGBoost with SMOTE-Tomek,False,792.9876837730408,0.168365478515625,0.9829995598591549,0.46875,0.1485148514851485,0.8940245616348128,0.22556390977443605,0.1720183486238532
XGBoost with SMOTE-Tomek,False,487.6343984603882,0.2499854564666748,0.9835488308115543,0.512396694214876,0.2052980132450331,0.8951552213687225,0.29314420803782504,0.23325808878856283
XGBoost with SMOTE-Tomek,False,491.1987974643707,0.13802266120910645,0.9827785419532324,0.4444444444444444,0.1456953642384106,0.8876021139585664,0.2194513715710723,0.16832440703902066
XGBoost with SMOTE-Tomek,False,487.1749677658081,0.14119768142700195,0.982503438789546,0.42452830188679247,0.1490066225165563,0.8859291624534102,0.2205882352941177,0.17123287671232876
XGBoost with SMOTE-Tomek,False,464.67939925193787,0.06660890579223633,0.9836038514442916,0.5161290322580645,0.2119205298013245,0.8914013627422027,0.3004694835680751,0.24024024024024024
Logistic Regression with SMOTE-Tomek,False,799.7688879966736,0.10046029090881348,0.8589898767605634,0.08394698085419734,0.7524752475247525,0.8781487055995927,0.15104339185160648,0.29022403258655805
Logistic Regression with SMOTE-Tomek,False,511.44139099121094,0.10477089881896973,0.8504539202200825,0.07967988865692414,0.7582781456953642,0.8830316030358418,0.14420654911838793,0.280499755022048
Logistic Regression with SMOTE-Tomek,False,511.9231674671173,0.11792564392089844,0.8505089408528198,0.07970762269404803,0.7582781456953642,0.8860269828736452,0.144251968503937,0.28056848811565793
Logistic Regression with SMOTE-Tomek,False,512.7730612754822,0.0499882698059082,0.852544704264099,0.08309957924263675,0.7847682119205298,0.8919962516993519,0.150285351934052,0.291871921182266
Logistic Regression with SMOTE-Tomek,False,454.3785152435303,0.06080222129821777,0.8507290233837689,0.08069565217391304,0.7682119205298014,0.8744011741414682,0.14604973245199876,0.284104824883664
Random Forest with SMOTE-Tomek,False,841.3486886024475,1.760448694229126,0.9824493838028169,0.43333333333333335,0.1716171617161716,0.8764282795425518,0.2458628841607565,0.1951951951951952
Random Forest with SMOTE-Tomek,False,546.540087223053,1.433349609375,0.9818431911966987,0.39552238805970147,0.17549668874172186,0.8958503392034232,0.24311926605504583,0.19746646795827122
Random Forest with SMOTE-Tomek,False,540.0679726600647,1.6064441204071045,0.9814580467675378,0.35772357723577236,0.1456953642384106,0.8933662933804847,0.20705882352941177,0.1652892561983471
Random Forest with SMOTE-Tomek,False,536.3744399547577,1.6180012226104736,0.9821733149931224,0.4098360655737705,0.16556291390728478,0.8881839416664228,0.23584905660377362,0.18796992481203012
Random Forest with SMOTE-Tomek,False,410.8012681007385,0.8180582523345947,0.9811829436038515,0.3591549295774648,0.16887417218543047,0.8782895358458114,0.22972972972972971,0.18888888888888888
SVM,False,839.5404250621796,91.62920308113098,0.9833296654929577,0.0,0.0,0.8051108305593611,0.0,0.0
SVM,False,757.9203708171844,94.95826864242554,0.9833837689133424,0.0,0.0,0.7968859017430932,0.0,0.0
SVM,False,567.944226026535,88.4080982208252,0.9833837689133424,0.0,0.0,0.8070230985877919,0.0,0.0
SVM,False,462.27448177337646,36.49605393409729,0.9833837689133424,0.0,0.0,0.8365294797028185,0.0,0.0
SVM,False,266.9255909919739,44.22232961654663,0.9833837689133424,0.0,0.0,0.8056832552560876,0.0,0.0
Balanced SVM,False,1643.8689851760864,571.2642707824707,0.9129071302816901,0.11859356376638856,0.6567656765676567,0.8649795153520836,0.20090863200403838,0.34429065743944637
Balanced SVM,False,971.1436052322388,267.1759903430939,0.9057496561210454,0.10957387935805202,0.6556291390728477,0.8794339236029929,0.18776671408250356,0.32835820895522394
Balanced SVM,False,617.0866937637329,252.25112080574036,0.9077854195323246,0.11273957158962795,0.6622516556291391,0.8757591735360191,0.19267822736030826,0.335345405767941
Balanced SVM,False,632.4694819450378,240.99986934661865,0.9125722145804677,0.11536162582187687,0.6390728476821192,0.8749401127824982,0.19544303797468357,0.3349531412703922
Balanced SVM,False,578.2855348587036,277.8543312549591,0.9050343878954608,0.10662983425414364,0.6390728476821192,0.8726504109383979,0.18276515151515152,0.31974817760106033
SVM with SMOTE,False,2379.536032438278,463.06428122520447,0.969025088028169,0.22916666666666666,0.36303630363036304,0.8431684941000113,0.28097062579821197,0.32505910165484636
SVM with SMOTE,False,961.2488219738007,221.5284879207611,0.9656671251719394,0.20727272727272728,0.37748344370860926,0.833615246349983,0.26760563380281693,0.3242320819112628
SVM with SMOTE,False,963.6655254364014,214.31588625907898,0.9678679504814305,0.218,0.3609271523178808,0.8586913628644782,0.27182044887780543,0.3190866510538642
SVM with SMOTE,False,937.0167152881622,203.42635583877563,0.9697386519944979,0.25100401606425704,0.4139072847682119,0.8509600296129091,0.3125,0.36635404454865184
SVM with SMOTE,False,866.4990928173065,233.74727988243103,0.9656671251719394,0.20404411764705882,0.3675496688741722,0.8411096244548086,0.2624113475177305,0.3167808219178082
SVM with SMOTE-Tomek,False,2824.2610442638397,242.31326699256897,0.969025088028169,0.22916666666666666,0.36303630363036304,0.8431684941000113,0.28097062579821197,0.32505910165484636
SVM with SMOTE-Tomek,False,1163.6378374099731,223.39629125595093,0.9656671251719394,0.20727272727272728,0.37748344370860926,0.833615246349983,0.26760563380281693,0.3242320819112628
SVM with SMOTE-Tomek,False,1145.7626976966858,212.35820937156677,0.9678679504814305,0.218,0.3609271523178808,0.8586913628644782,0.27182044887780543,0.3190866510538642
SVM with SMOTE-Tomek,False,1173.7574694156647,205.01882648468018,0.9697386519944979,0.25100401606425704,0.4139072847682119,0.8509515073793279,0.3125,0.36635404454865184
SVM with SMOTE-Tomek,False,1031.8348429203033,154.42205500602722,0.9656671251719394,0.20404411764705882,0.3675496688741722,0.8411096244548086,0.2624113475177305,0.3167808219178082
