model,err,fit_time,score_time,test_Accuracy,test_Precision,test_Recall,test_AUC,test_F1 Score,test_F2 Score
Decision Tree,False,6.253219127655029,0.15225601196289062,0.9908670774647887,0.2782608695652174,0.2782608695652174,0.6368326661097777,0.2782608695652174,0.2782608695652174
Decision Tree,False,11.021931648254395,0.17941784858703613,0.9902063273727648,0.25384615384615383,0.2894736842105263,0.6420514979936415,0.2704918032786885,0.2815699658703072
Decision Tree,False,13.229509353637695,0.39922308921813965,0.9897661623108666,0.23134328358208955,0.2719298245614035,0.6331134644095983,0.25,0.26271186440677974
Decision Tree,False,23.15211319923401,0.27733564376831055,0.9905364511691884,0.21212121212121213,0.1826086956521739,0.5891448793875488,0.19626168224299065,0.18783542039355994
Decision Tree,False,25.42792534828186,0.3727750778198242,0.9901513067400275,0.26119402985074625,0.30434782608695654,0.6494330492561028,0.28112449799196787,0.2946127946127946
XGBoost with Undersampling,False,13.80790090560913,0.3534572124481201,0.9066351232394366,0.05561797752808989,0.8608695652173913,0.9376424821197729,0.10448548812664907,0.22098214285714285
XGBoost with Undersampling,False,21.29669189453125,0.38112378120422363,0.89292984869326,0.04965585054080629,0.8859649122807017,0.9549844241299222,0.0940409683426443,0.20281124497991965
XGBoost with Undersampling,False,10.6035635471344,0.404285192489624,0.8977716643741404,0.0509783728115345,0.868421052631579,0.9401006530500436,0.09630350194552528,0.20642201834862386
XGBoost with Undersampling,False,15.80126428604126,0.32935357093811035,0.8863823933975241,0.046933085501858735,0.8782608695652174,0.9450223891376571,0.08910454344949272,0.19333843797856046
XGBoost with Undersampling,False,9.883546829223633,0.39739108085632324,0.9014030261348005,0.051364365971107544,0.8347826086956521,0.9346824594347345,0.0967741935483871,0.206097037355088
Balanced Decision Tree,False,19.03761601448059,0.4363062381744385,0.9898767605633803,0.1834862385321101,0.17391304347826086,0.5844926493068177,0.17857142857142858,0.17574692442882248
Balanced Decision Tree,False,13.34834623336792,0.3648715019226074,0.9893810178817056,0.2198581560283688,0.2719298245614035,0.6329196766902029,0.2431372549019608,0.25963149078726966
Balanced Decision Tree,False,15.778922080993652,0.3246455192565918,0.9892159559834938,0.1796875,0.20175438596491227,0.5979703771915253,0.19008264462809918,0.1969178082191781
Balanced Decision Tree,False,13.316212177276611,0.20547175407409668,0.990646492434663,0.21649484536082475,0.1826086956521739,0.5892002503731523,0.1981132075471698,0.18850987432675045
Balanced Decision Tree,False,10.792954921722412,0.06313538551330566,0.989436038514443,0.20155038759689922,0.22608695652173913,0.610191872502287,0.21311475409836067,0.2207130730050934
XGBoost,False,45.517579793930054,0.4895949363708496,0.9940580985915493,0.5853658536585366,0.20869565217391303,0.9337457842143653,0.30769230769230765,0.2395209580838323
XGBoost,False,53.434356927871704,0.3503851890563965,0.9941127922971115,0.5686274509803921,0.2543859649122807,0.9485928291744254,0.3515151515151515,0.2859960552268244
XGBoost,False,46.176247358322144,0.316619873046875,0.9933975240715268,0.45161290322580644,0.24561403508771928,0.9531563114086085,0.3181818181818182,0.27027027027027023
XGBoost,False,51.902790546417236,0.3144047260284424,0.9936726272352132,0.5,0.14782608695652175,0.9513592373248592,0.22818791946308725,0.17206477732793524
XGBoost,False,54.58350205421448,0.25594496726989746,0.9938927097661623,0.5384615384615384,0.24347826086956523,0.9470614858683615,0.33532934131736525,0.2734375
SVM with Undersampling,False,1.0945875644683838,56.08572864532471,0.9229203345070423,0.05716253443526171,0.7217391304347827,0.9198826200099662,0.10593490746649649,0.21705020920502097
SVM with Undersampling,False,1.2911405563354492,48.647300004959106,0.8845116918844567,0.0445158329508949,0.8508771929824561,0.9404343176195291,0.08460532054077628,0.1840607210626186
SVM with Undersampling,False,0.9399738311767578,48.07867383956909,0.8952407152682256,0.04429735234215886,0.7631578947368421,0.9302179650443865,0.08373435996150146,0.1797520661157025
SVM with Undersampling,False,0.892228364944458,48.3959174156189,0.8922696011004126,0.048947626040137054,0.8695652173913043,0.94859357696567,0.09267840593141798,0.1997602876548142
SVM with Undersampling,False,0.7874562740325928,44.78747010231018,0.8925997248968364,0.04507181773155027,0.7913043478260869,0.9148394241417497,0.08528584817244611,0.18354175070592982
Logistic Regression,False,36.544875383377075,0.5655467510223389,0.9938930457746479,0.5555555555555556,0.17391304347826086,0.9310809021600711,0.2649006622516556,0.20161290322580644
Logistic Regression,False,61.364503383636475,0.29921913146972656,0.994222833562586,0.5918367346938775,0.2543859649122807,0.9468939082660418,0.3558282208588957,0.2871287128712871
Logistic Regression,False,56.311341762542725,0.45685243606567383,0.9937826685006877,0.5098039215686274,0.22807017543859648,0.9480474065957762,0.3151515151515151,0.2564102564102564
Logistic Regression,False,54.59625267982483,0.3491058349609375,0.9944429160935351,0.6666666666666666,0.24347826086956523,0.9565251095382542,0.35668789808917195,0.2788844621513944
Logistic Regression,False,55.03900218009949,0.226884126663208,0.9936176066024759,0.4909090909090909,0.23478260869565218,0.9300101112234581,0.3176470588235294,0.2621359223300971
Balanced XGBoost,False,60.83307981491089,0.40109729766845703,0.9926276408450704,0.4144144144144144,0.4,0.9279075981637109,0.40707964601769914,0.4028021015761822
Balanced XGBoost,False,49.90313243865967,0.3022470474243164,0.991636863823934,0.3680555555555556,0.4649122807017544,0.9442129353059855,0.4108527131782946,0.4416666666666667
Balanced XGBoost,False,48.998281955718994,0.3096609115600586,0.9914718019257222,0.35664335664335667,0.4473684210526316,0.9433809594580549,0.3968871595330739,0.4257095158597663
Balanced XGBoost,False,45.0937864780426,0.1948997974395752,0.9920770288858322,0.3644859813084112,0.3391304347826087,0.9284452790216188,0.3513513513513513,0.3439153439153439
Balanced XGBoost,False,44.36136054992676,0.152510404586792,0.9927922971114168,0.43333333333333335,0.45217391304347826,0.9334007414897203,0.4425531914893617,0.4482758620689656
Random Forest,False,53.283610105514526,4.699049711227417,0.9938930457746479,0.7,0.06086956521739131,0.8811176134982174,0.11200000000000002,0.07446808510638299
Random Forest,False,77.44411182403564,3.7278895378112793,0.9940027510316368,0.7777777777777778,0.06140350877192982,0.9335072565972818,0.11382113821138211,0.07526881720430106
Random Forest,False,62.52674341201782,2.9044437408447266,0.9940027510316368,0.8571428571428571,0.05263157894736842,0.9198015108642542,0.09917355371900825,0.06479481641468682
Random Forest,False,54.90404224395752,1.5899159908294678,0.9938376891334251,0.6666666666666666,0.05217391304347826,0.9322297655159132,0.09677419354838708,0.06396588486140724
Random Forest,False,39.87101483345032,1.1859898567199707,0.9938927097661623,0.75,0.05217391304347826,0.9219078915691656,0.09756097560975609,0.0641025641025641
XGBoost with SMOTE,False,105.09917736053467,0.7390451431274414,0.9934529049295775,0.47058823529411764,0.2782608695652174,0.9473499228460074,0.3497267759562841,0.30303030303030304
XGBoost with SMOTE,False,100.31307220458984,0.4025382995605469,0.9934525447042641,0.4675324675324675,0.3157894736842105,0.9492499589597435,0.37696335078534027,0.33771106941838647
XGBoost with SMOTE,False,90.83752799034119,0.2497711181640625,0.9935075653370014,0.4714285714285714,0.2894736842105263,0.9557848305498813,0.3586956521739131,0.3136882129277567
XGBoost with SMOTE,False,69.87572646141052,0.1961207389831543,0.9939477303988996,0.5396825396825397,0.2956521739130435,0.9338124127305117,0.3820224719101124,0.32504780114722753
XGBoost with SMOTE,False,69.50835251808167,0.3278157711029053,0.9931224209078404,0.42857142857142855,0.2608695652173913,0.9283417593528817,0.3243243243243243,0.2830188679245283
Logistic Regression with SMOTE,False,157.3292098045349,0.6423585414886475,0.9382152288732394,0.07575757575757576,0.782608695652174,0.9262244134009624,0.13814274750575595,0.27305825242718446
Logistic Regression with SMOTE,False,111.88649582862854,0.40581440925598145,0.9345804676753783,0.0784313725490196,0.8771929824561403,0.9438865559891091,0.14398848092152627,0.2888503755054882
Logistic Regression with SMOTE,False,58.582571506500244,0.07819175720214844,0.93353507565337,0.07332293291731669,0.8245614035087719,0.9357256160166765,0.13467048710601717,0.2704257767548906
Logistic Regression with SMOTE,False,54.35581731796265,0.1259298324584961,0.9379367262723521,0.07966804979253111,0.8347826086956521,0.951305792286581,0.14545454545454545,0.2882882882882883
Logistic Regression with SMOTE,False,64.60087561607361,0.06252717971801758,0.9396973865199449,0.07969151670951156,0.808695652173913,0.9238904135971882,0.14508580343213728,0.28580208973570986
Decision Tree with SMOTE,False,156.55008387565613,0.7747654914855957,0.9865206866197183,0.1782178217821782,0.3130434782608696,0.6519262017847729,0.22712933753943218,0.2719033232628399
Decision Tree with SMOTE,False,128.80842542648315,0.37448906898498535,0.9849793672627235,0.17813765182186234,0.38596491228070173,0.6873626122778848,0.24376731301939056,0.31294452347083923
Decision Tree with SMOTE,False,67.53279066085815,0.18267250061035156,0.9851994497936726,0.1729957805907173,0.35964912280701755,0.6743985052604381,0.2336182336182336,0.2958152958152958
Decision Tree with SMOTE,False,53.05806875228882,0.2927670478820801,0.9861898211829436,0.15656565656565657,0.26956521739130435,0.6301591313977563,0.19808306709265178,0.23556231003039513
Decision Tree with SMOTE,False,40.96802353858948,0.12822484970092773,0.9859697386519944,0.15346534653465346,0.26956521739130435,0.6300483894265492,0.19558359621451102,0.2341389728096677
Random Forest with SMOTE,False,318.23456287384033,4.007960796356201,0.9935629401408451,0.484375,0.26956521739130435,0.9248929352941602,0.34636871508379885,0.2958015267175573
Random Forest with SMOTE,False,141.14542937278748,1.2256793975830078,0.9927372764786795,0.359375,0.20175438596491227,0.9439394954914001,0.2584269662921348,0.22115384615384615
Random Forest with SMOTE,False,68.63540410995483,1.5341815948486328,0.9932874828060523,0.4473684210526316,0.2982456140350877,0.9331369229229988,0.35789473684210527,0.31954887218045114
Random Forest with SMOTE,False,67.4323480129242,0.96356201171875,0.9936176066024759,0.4918032786885246,0.2608695652173913,0.9439111175309356,0.34090909090909094,0.28790786948176583
Random Forest with SMOTE,False,62.97507452964783,1.2757923603057861,0.9925171939477304,0.352112676056338,0.21739130434782608,0.9345820694304011,0.26881720430107525,0.23540489642184553
SVM,False,201.59062957763672,83.72955989837646,0.9936729753521126,0.0,0.0,0.8905785466161774,0.0,0.0
SVM,False,108.45005536079407,52.794896364212036,0.9937276478679505,0.0,0.0,0.909172812991451,0.0,0.0
SVM,False,98.14344644546509,29.209914922714233,0.9937276478679505,0.0,0.0,0.932399169675476,0.0,0.0
SVM,False,98.72685766220093,39.93296003341675,0.9936726272352132,0.0,0.0,0.902717993162887,0.0,0.0
SVM,False,79.74005842208862,23.950122356414795,0.9936726272352132,0.0,0.0,0.9050426115845731,0.0,0.0
Gaussian NB with SMOTE-Tomek,False,654.5673477649689,0.17093372344970703,0.21159771126760563,0.00768857795940985,0.9652173913043478,0.5869143939740444,0.01525563496426608,0.03725582332013157
Gaussian NB with SMOTE-Tomek,False,420.6708028316498,0.24729442596435547,0.22382393397524072,0.007808652831516005,0.9736842105263158,0.5985658251714221,0.0154930560401982,0.03782973212459955
Gaussian NB with SMOTE-Tomek,False,392.12116718292236,0.17363214492797852,0.20594222833562587,0.007430851795789184,0.9473684210526315,0.5776010537389372,0.01474604041507373,0.03602401601067379
Gaussian NB with SMOTE-Tomek,False,407.0505020618439,0.14492535591125488,0.18558459422283355,0.00751123331768493,0.9739130434782609,0.5817680196446628,0.01490749367762545,0.03643224253464316
Gaussian NB with SMOTE-Tomek,False,424.4999508857727,0.13518357276916504,0.24159559834938102,0.007849067473176352,0.9478260869565217,0.5933323703596707,0.015569204399371516,0.03798703561720221
Balanced SVM,False,548.997466802597,178.96578121185303,0.9729863556338029,0.13706563706563707,0.6173913043478261,0.9260838270306184,0.2243285939968404,0.3629856850715747
Balanced SVM,False,259.897483587265,145.40922284126282,0.9717193947730399,0.14285714285714285,0.7017543859649122,0.9378310540206337,0.23738872403560832,0.3937007874015747
Balanced SVM,False,246.94806003570557,144.2105736732483,0.9700687757909215,0.14046822742474915,0.7368421052631579,0.9522976229677788,0.23595505617977527,0.3984819734345351
Balanced SVM,False,283.3281226158142,160.9206383228302,0.9735900962861073,0.14836223506743737,0.6695652173913044,0.9514617940199336,0.24290220820189273,0.39325842696629215
Balanced SVM,False,239.64610362052917,142.6365990638733,0.9726547455295735,0.14365671641791045,0.6695652173913044,0.9249814627569937,0.23655913978494622,0.3865461847389558
Decision Tree with SMOTE-Tomek,False,770.5569412708282,0.05731916427612305,0.9865206866197183,0.1782178217821782,0.3130434782608696,0.6519262017847729,0.22712933753943218,0.2719033232628399
Decision Tree with SMOTE-Tomek,False,409.961847782135,0.08617949485778809,0.9849793672627235,0.17813765182186234,0.38596491228070173,0.6873626122778848,0.24376731301939056,0.31294452347083923
Decision Tree with SMOTE-Tomek,False,436.7961838245392,0.08250808715820312,0.9851994497936726,0.1729957805907173,0.35964912280701755,0.6743985052604381,0.2336182336182336,0.2958152958152958
Decision Tree with SMOTE-Tomek,False,420.41166710853577,0.0910494327545166,0.9861898211829436,0.15656565656565657,0.26956521739130435,0.6301591313977563,0.19808306709265178,0.23556231003039513
Decision Tree with SMOTE-Tomek,False,389.6670150756836,0.057131052017211914,0.9859697386519944,0.15346534653465346,0.26956521739130435,0.6300483894265492,0.19558359621451102,0.2341389728096677
Logistic Regression with SMOTE-Tomek,False,718.2363171577454,0.12210249900817871,0.9382152288732394,0.07575757575757576,0.782608695652174,0.9262244134009624,0.13814274750575595,0.27305825242718446
Logistic Regression with SMOTE-Tomek,False,427.19136595726013,0.06290531158447266,0.9345804676753783,0.0784313725490196,0.8771929824561403,0.9438865559891091,0.14398848092152627,0.2888503755054882
Logistic Regression with SMOTE-Tomek,False,439.21520233154297,0.06954550743103027,0.93353507565337,0.07332293291731669,0.8245614035087719,0.9357256160166765,0.13467048710601717,0.2704257767548906
Logistic Regression with SMOTE-Tomek,False,451.32692861557007,0.04351329803466797,0.9379367262723521,0.07966804979253111,0.8347826086956521,0.951305792286581,0.14545454545454545,0.2882882882882883
Logistic Regression with SMOTE-Tomek,False,419.53057050704956,0.048480987548828125,0.9396973865199449,0.07969151670951156,0.808695652173913,0.9238904135971882,0.14508580343213728,0.28580208973570986
XGBoost with SMOTE-Tomek,False,764.2249829769135,0.12832880020141602,0.9934529049295775,0.47058823529411764,0.2782608695652174,0.9473499228460074,0.3497267759562841,0.30303030303030304
XGBoost with SMOTE-Tomek,False,451.96009969711304,0.13373851776123047,0.9934525447042641,0.4675324675324675,0.3157894736842105,0.9492499589597435,0.37696335078534027,0.33771106941838647
XGBoost with SMOTE-Tomek,False,462.55736470222473,0.26924610137939453,0.9935075653370014,0.4714285714285714,0.2894736842105263,0.9557848305498813,0.3586956521739131,0.3136882129277567
XGBoost with SMOTE-Tomek,False,501.99479365348816,0.09629130363464355,0.9939477303988996,0.5396825396825397,0.2956521739130435,0.9338124127305117,0.3820224719101124,0.32504780114722753
XGBoost with SMOTE-Tomek,False,384.84571266174316,0.06819462776184082,0.9931224209078404,0.42857142857142855,0.2608695652173913,0.9283417593528817,0.3243243243243243,0.2830188679245283
Random Forest with SMOTE-Tomek,False,797.7295470237732,0.9928512573242188,0.9935629401408451,0.484375,0.26956521739130435,0.9248929352941602,0.34636871508379885,0.2958015267175573
Random Forest with SMOTE-Tomek,False,466.95874190330505,0.9705424308776855,0.9927372764786795,0.359375,0.20175438596491227,0.9439394954914001,0.2584269662921348,0.22115384615384615
Random Forest with SMOTE-Tomek,False,468.49423575401306,1.0446205139160156,0.9932874828060523,0.4473684210526316,0.2982456140350877,0.9331369229229988,0.35789473684210527,0.31954887218045114
Random Forest with SMOTE-Tomek,False,488.53326630592346,2.2778286933898926,0.9936176066024759,0.4918032786885246,0.2608695652173913,0.9439111175309356,0.34090909090909094,0.28790786948176583
Random Forest with SMOTE-Tomek,False,364.70286989212036,0.6282393932342529,0.9925171939477304,0.352112676056338,0.21739130434782608,0.9345820694304011,0.26881720430107525,0.23540489642184553
SVM with SMOTE,False,990.8544569015503,161.71490287780762,0.985475352112676,0.23104693140794225,0.5565217391304348,0.926215747117859,0.32653061224489793,0.43419267299864306
SVM with SMOTE,False,644.1958651542664,185.65779185295105,0.9853645116918844,0.23793103448275862,0.6052631578947368,0.9361515604525406,0.3415841584158416,0.46246648793565687
SVM with SMOTE,False,608.6215291023254,74.15203642845154,0.9836588720770288,0.2113564668769716,0.5877192982456141,0.951650692536113,0.3109048723897912,0.4333764553686934
SVM with SMOTE,False,392.9128050804138,80.77850270271301,0.9863548830811555,0.24324324324324326,0.5478260869565217,0.9434830757378786,0.33689839572192515,0.43810848400556324
SVM with SMOTE,False,361.96044087409973,77.04092240333557,0.9849243466299863,0.21505376344086022,0.5217391304347826,0.9206374885646876,0.3045685279187817,0.40595399188092013
SVM with SMOTE-Tomek,False,1405.3175330162048,173.08880305290222,0.985475352112676,0.23104693140794225,0.5565217391304348,0.926215747117859,0.32653061224489793,0.43419267299864306
SVM with SMOTE-Tomek,False,1002.441032409668,72.77122092247009,0.9853645116918844,0.23793103448275862,0.6052631578947368,0.9361515604525406,0.3415841584158416,0.46246648793565687
SVM with SMOTE-Tomek,False,619.2888174057007,71.93087577819824,0.9836588720770288,0.2113564668769716,0.5877192982456141,0.951650692536113,0.3109048723897912,0.4333764553686934
SVM with SMOTE-Tomek,False,634.0814340114594,74.74635887145996,0.9863548830811555,0.24324324324324326,0.5478260869565217,0.9434830757378786,0.33689839572192515,0.43810848400556324
SVM with SMOTE-Tomek,False,617.3038156032562,71.2305223941803,0.9849243466299863,0.21505376344086022,0.5217391304347826,0.9206374885646876,0.3045685279187817,0.40595399188092013
