model,err,fit_time,score_time,test_Accuracy,test_Precision,test_Recall,test_AUC,test_F1 Score,test_F2 Score
Random Forest with Undersampling,False,3.037445306777954,4.017389297485352,0.7062998624484181,0.05195270512361161,0.8630952380952381,0.8591081872515809,0.09800608313619467,0.209356049667918
Random Forest with Undersampling,False,3.6609296798706055,2.898365020751953,0.7064099037138927,0.05068296189791517,0.8392857142857143,0.8504267001940639,0.09559322033898304,0.20411117544875504
Random Forest with Undersampling,False,3.0511035919189453,4.361793756484985,0.7139477303988996,0.050471436494731,0.8125,0.8429062260590093,0.09503916449086162,0.20213238560639712
Decision Tree,False,5.396435260772705,0.09528112411499023,0.9635783450704225,0.0906801007556675,0.10682492581602374,0.5432941827353565,0.09809264305177111,0.10315186246418338
Decision Tree,False,6.603643894195557,0.18314623832702637,0.9649518569463549,0.14420803782505912,0.18154761904761904,0.5806275008742215,0.16073781291172595,0.17260894170911148
Decision Tree,False,13.5620698928833,0.2033061981201172,0.961980742778542,0.09750566893424037,0.12797619047619047,0.5528327614189349,0.11068211068211069,0.12044817927170867
Decision Tree,False,16.739824295043945,0.27611613273620605,0.9653370013755158,0.12690355329949238,0.1488095238095238,0.56476296583996,0.13698630136986303,0.14384349827387802
Decision Tree,False,17.59005069732666,0.08655452728271484,0.9653370013755158,0.13432835820895522,0.16071428571428573,0.5706032328846108,0.14634146341463414,0.15463917525773196
Logistic Regression with Undersampling,False,6.385589122772217,0.43082118034362793,0.7194102112676056,0.052937863713159374,0.8367952522255193,0.8639630802580883,0.09957627118644068,0.21123595505617973
Logistic Regression with Undersampling,False,14.898215055465698,0.38008594512939453,0.7177441540577717,0.05512249443207127,0.8839285714285714,0.8719223731311013,0.10377358490566038,0.22058823529411764
Logistic Regression with Undersampling,False,11.728999853134155,0.4553050994873047,0.7239064649243466,0.052561162079510705,0.8184523809523809,0.8565769488466949,0.09877873563218391,0.20909367396593673
Logistic Regression with Undersampling,False,13.453657627105713,0.4337751865386963,0.7151581843191197,0.051510098202705204,0.8273809523809523,0.8561812134461946,0.0969823826966684,0.20620086040646787
Logistic Regression with Undersampling,False,10.429319858551025,0.6873631477355957,0.7200550206327373,0.05051078320090806,0.7946428571428571,0.8517610558994606,0.09498399146211312,0.20135746606334845
Balanced Random Forest,False,2.413311004638672,1.3729162216186523,0.754456426056338,0.050544662309368195,0.6884272997032641,0.8028956826664081,0.0941749543332657,0.19535197036039073
Balanced Random Forest,False,6.167379856109619,1.9573049545288086,0.7392022008253095,0.04932460090053213,0.7172619047619048,0.8161960051412236,0.092301800076599,0.19341894060995185
Balanced Random Forest,False,7.898179531097412,1.256361722946167,0.745089408528198,0.05136771768636458,0.7321428571428571,0.8143456251551576,0.096,0.20055437795532366
Balanced Random Forest,False,4.756349563598633,1.3194639682769775,0.7512517193947731,0.05029013539651837,0.6964285714285714,0.8152369474052303,0.09380637402285028,0.1950975487743872
Balanced Random Forest,False,5.629393815994263,1.1467714309692383,0.7516918844566712,0.05153532316942237,0.7142857142857143,0.8171255328747341,0.09613458842379331,0.19996667222129647
Balanced Decision Tree,False,13.20849323272705,0.33391404151916504,0.9655589788732394,0.11466666666666667,0.12759643916913946,0.5544927652429588,0.12078651685393257,0.12478235635519443
Balanced Decision Tree,False,13.322177648544312,0.2537193298339844,0.9640165061898212,0.1025,0.12202380952380952,0.5509496815431144,0.11141304347826086,0.11754587155963302
Balanced Decision Tree,False,13.112637519836426,0.3313007354736328,0.9663273727647868,0.11666666666666667,0.125,0.5535869443354449,0.1206896551724138,0.12323943661971831
Balanced Decision Tree,False,16.351962089538574,0.42058730125427246,0.966162310866575,0.13385826771653545,0.15178571428571427,0.5666434597551111,0.14225941422594143,0.14782608695652172
Balanced Decision Tree,False,13.163800716400146,0.22003483772277832,0.9688033012379642,0.14678899082568808,0.14285714285714285,0.5636086263643862,0.14479638009049775,0.1436265709156194
XGBoost with Undersampling,False,20.018024682998657,0.6975975036621094,0.723206426056338,0.05141437308868502,0.798219584569733,0.8448446648501109,0.0966062129646256,0.20440729483282674
XGBoost with Undersampling,False,30.13552451133728,0.6560814380645752,0.7171389270976616,0.05101850121472622,0.8125,0.8505682606861904,0.09600844030244417,0.20388349514563106
XGBoost with Undersampling,False,24.31649351119995,0.4483985900878906,0.7211554332874828,0.05240257283390087,0.8244047619047619,0.8604335338036778,0.09854144432586269,0.20889894419306185
XGBoost with Undersampling,False,25.79254388809204,0.8751215934753418,0.7082806052269601,0.049854967367657724,0.8184523809523809,0.8528970433960904,0.09398496240601505,0.20043731778425655
XGBoost with Undersampling,False,24.643005847930908,0.6983981132507324,0.7160385144429161,0.050493758151667595,0.8065476190476191,0.8497519312955295,0.09503769945642644,0.2019073163462971
Decision Tree with SMOTE,False,24.440120935440063,0.37747931480407715,0.9608824823943662,0.10042735042735043,0.1394658753709199,0.5579329488968507,0.11677018633540373,0.12940528634361234
Decision Tree with SMOTE,False,31.929150819778442,0.17615032196044922,0.9634112792297111,0.10739856801909307,0.13392857142857142,0.556481635341507,0.11920529801324503,0.12762336925694837
Decision Tree with SMOTE,False,38.38766121864319,0.38707756996154785,0.959614855570839,0.10515873015873016,0.15773809523809523,0.5662282045224616,0.1261904761904762,0.1433982683982684
Decision Tree with SMOTE,False,35.9037344455719,0.37847232818603516,0.9608803301237965,0.08971553610503283,0.12202380952380952,0.5493520583579584,0.1034047919293821,0.11382565241532482
Decision Tree with SMOTE,False,37.74839782714844,0.28560805320739746,0.9602200825309491,0.09263157894736843,0.13095238095238096,0.5533959169182556,0.10850801479654748,0.12094557449147884
XGBoost,False,50.04949927330017,0.29477739334106445,0.98046875,0.29545454545454547,0.03857566765578635,0.8515848897732321,0.06824146981627296,0.04669540229885057
XGBoost,False,51.66915988922119,0.2361607551574707,0.9817331499312242,0.5357142857142857,0.08928571428571429,0.8625713725144746,0.15306122448979592,0.10714285714285714
XGBoost,False,54.93687987327576,0.34351253509521484,0.9811279229711142,0.4146341463414634,0.050595238095238096,0.8563292805490379,0.09018567639257294,0.061371841155234655
XGBoost,False,53.517709732055664,0.25097036361694336,0.9812379642365887,0.4418604651162791,0.05654761904761905,0.8612433565836222,0.10026385224274406,0.0684931506849315
XGBoost,False,50.78150177001953,0.3787956237792969,0.9810178817056396,0.3953488372093023,0.050595238095238096,0.8471563775462536,0.08970976253298153,0.06128334534967556
Logistic Regression,False,38.73449754714966,0.26442527770996094,0.9811839788732394,0.4,0.02967359050445104,0.8659610033229964,0.055248618784530384,0.03641660597232338
Logistic Regression,False,72.55379915237427,0.39717960357666016,0.9814030261348006,0.4444444444444444,0.023809523809523808,0.8756022785817057,0.04519774011299435,0.029368575624082235
Logistic Regression,False,62.78918933868408,0.2950141429901123,0.9818431911966987,0.6071428571428571,0.050595238095238096,0.8577131031794971,0.09340659340659341,0.0619533527696793
Logistic Regression,False,63.20664167404175,0.532860279083252,0.9817881705639615,0.5862068965517241,0.050595238095238096,0.8621412688624975,0.09315068493150684,0.06190823015294975
Logistic Regression,False,52.401936531066895,0.34421706199645996,0.981678129298487,0.5483870967741935,0.050595238095238096,0.860156919430141,0.09264305177111716,0.061818181818181814
Balanced XGBoost,False,70.43740463256836,0.5234482288360596,0.9474031690140845,0.11742892459826947,0.2818991097922849,0.8308112139856942,0.16579406631762653,0.22021325915623552
Balanced XGBoost,False,64.26581263542175,0.4116551876068115,0.948665749656121,0.13818181818181818,0.3392857142857143,0.8460691062119112,0.19638242894056848,0.2627939142461964
Balanced XGBoost,False,61.174208641052246,0.41475486755371094,0.9504264099037139,0.1364221364221364,0.31547619047619047,0.8397181536441024,0.19047619047619047,0.24988213107024984
Balanced XGBoost,False,58.52572226524353,0.3738887310028076,0.950646492434663,0.138996138996139,0.32142857142857145,0.8469164671306046,0.1940700808625337,0.2545968882602546
Balanced XGBoost,False,58.34119200706482,0.614443302154541,0.9465199449793673,0.13023255813953488,0.3333333333333333,0.8376937635304136,0.18729096989966557,0.2540834845735027
Random Forest,False,54.86336374282837,4.16537880897522,0.9815140845070423,0.5555555555555556,0.01483679525222552,0.820150578625866,0.02890173410404625,0.018422991893883564
Random Forest,False,83.1255190372467,4.105639934539795,0.9814580467675378,0.42857142857142855,0.008928571428571428,0.8442470049570363,0.017492711370262388,0.011102886750555143
Random Forest,False,85.08930444717407,2.76071834564209,0.9815680880330124,0.5714285714285714,0.011904761904761904,0.8064036394309954,0.023323615160349854,0.014803849000740192
Random Forest,False,64.72727823257446,2.8785901069641113,0.9817881705639615,1.0,0.01488095238095238,0.8217905225041976,0.029325513196480937,0.018532246108228317
Random Forest,False,53.42385816574097,2.820760488510132,0.9815680880330124,0.6,0.008928571428571428,0.8242486866656523,0.01759530791788856,0.011119347664936989
XGBoost with SMOTE,False,107.81829786300659,0.5724637508392334,0.9810739436619719,0.4222222222222222,0.05637982195845697,0.8473648158279554,0.09947643979057591,0.06819813352476668
XGBoost with SMOTE,False,79.2010715007782,0.4969637393951416,0.981678129298487,0.5272727272727272,0.08630952380952381,0.8603863191669403,0.1483375959079284,0.10364546104360257
XGBoost with SMOTE,False,73.00722432136536,0.22830867767333984,0.9810178817056396,0.42857142857142855,0.08035714285714286,0.8498057359610697,0.13533834586466167,0.09594882729211089
XGBoost with SMOTE,False,58.22994041442871,0.14895129203796387,0.9808528198074278,0.39655172413793105,0.06845238095238096,0.8554435473107344,0.11675126903553301,0.08202567760342369
XGBoost with SMOTE,False,58.79957580566406,0.1635298728942871,0.9810729023383769,0.42592592592592593,0.06845238095238096,0.8454212813551902,0.11794871794871797,0.08226037195994279
SVM with Undersampling,False,3.2553584575653076,113.83820390701294,0.6766615316901409,0.048859934853420196,0.8902077151335311,0.8481814675045157,0.09263547938860585,0.2003205128205128
SVM with Undersampling,False,4.391919851303101,119.14341735839844,0.6823658872077029,0.04924556458298789,0.8839285714285714,0.859566653052835,0.09329354484058426,0.20135593220338982
SVM with Undersampling,False,3.202618360519409,75.34662365913391,0.6718019257221458,0.04830685283261114,0.8958333333333334,0.8492817035441341,0.09167047358002131,0.19867986798679868
SVM with Undersampling,False,2.4340062141418457,60.2372465133667,0.6524346629986245,0.04613750189710123,0.9047619047619048,0.8483946356164531,0.08779783393501807,0.19160468927265853
SVM with Undersampling,False,1.3853135108947754,41.40563201904297,0.6632187070151306,0.04684317718940937,0.8898809523809523,0.8536716637436969,0.08900133948504242,0.19347741685000647
Logistic Regression with SMOTE,False,158.57159876823425,0.5388777256011963,0.7597381161971831,0.05792014041246161,0.7833827893175074,0.8592982101862972,0.10786516853932585,0.22350152387402641
Logistic Regression with SMOTE,False,144.37526726722717,0.2974216938018799,0.7572489683631362,0.05849220103986135,0.8035714285714286,0.8667282625814493,0.10904684975767368,0.22651006711409394
Logistic Regression with SMOTE,False,105.98385548591614,0.2191627025604248,0.7596148555708391,0.056325632563256324,0.7619047619047619,0.8521467811296276,0.10489653759475517,0.21735438953982
Logistic Regression with SMOTE,False,62.89261198043823,0.0989387035369873,0.7634112792297112,0.05739169271996427,0.7648809523809523,0.8544361070847982,0.10677191524719569,0.22071453108897288
Logistic Regression with SMOTE,False,58.45382523536682,0.06980681419372559,0.7646217331499312,0.0558810274898603,0.7380952380952381,0.8485824931463699,0.1038961038961039,0.21445866482186096
Random Forest with SMOTE,False,360.1159358024597,4.142690658569336,0.9800836267605634,0.323943661971831,0.06824925816023739,0.8231455503004703,0.11274509803921567,0.08104298801973221
Random Forest with SMOTE,False,108.2578239440918,1.619701862335205,0.980302613480055,0.328125,0.0625,0.8370987423221994,0.105,0.07457386363636363
Random Forest with SMOTE,False,85.14328455924988,1.4123852252960205,0.9802475928473178,0.35443037974683544,0.08333333333333333,0.8330046660740646,0.13493975903614458,0.09838369641602249
Random Forest with SMOTE,False,74.65418577194214,1.8988757133483887,0.9800825309491059,0.3375,0.08035714285714286,0.8441177069235677,0.12980769230769232,0.09480337078651685
Random Forest with SMOTE,False,88.97350716590881,1.5558340549468994,0.979917469050894,0.34065934065934067,0.09226190476190477,0.8259468286445696,0.1451990632318501,0.10801393728223
Gaussian NB with SMOTE-Tomek,False,698.6361954212189,0.18369817733764648,0.27024647887323944,0.02407775568809366,0.9703264094955489,0.6167503334723391,0.04698950998706711,0.10951838703195124
Gaussian NB with SMOTE-Tomek,False,412.10989451408386,0.1821894645690918,0.24588720770288858,0.02331717056474615,0.9732142857142857,0.6049152605714072,0.045543175487465185,0.10638990109318062
Gaussian NB with SMOTE-Tomek,False,398.9436004161835,0.14011049270629883,0.26629986244841813,0.023601847101077475,0.9583333333333334,0.6087658394261903,0.04606910365548322,0.10742643624474546
Gaussian NB with SMOTE-Tomek,False,422.51935839653015,0.23529267311096191,0.2589821182943604,0.023304777116306085,0.9553571428571429,0.6069996282890083,0.045499645641389086,0.10616483661860034
Gaussian NB with SMOTE-Tomek,False,413.46217107772827,0.17246079444885254,0.2566162310866575,0.023370233702337023,0.9613095238095238,0.6101986284731955,0.04563113654022745,0.10649521925486317
Decision Tree with SMOTE-Tomek,False,763.2212810516357,0.08612537384033203,0.9608824823943662,0.10042735042735043,0.1394658753709199,0.5579329488968507,0.11677018633540373,0.12940528634361234
Decision Tree with SMOTE-Tomek,False,414.5592517852783,0.051520347595214844,0.9634112792297111,0.10739856801909307,0.13392857142857142,0.556481635341507,0.11920529801324503,0.12762336925694837
Decision Tree with SMOTE-Tomek,False,451.7110114097595,0.04675149917602539,0.959614855570839,0.10515873015873016,0.15773809523809523,0.5662282045224616,0.1261904761904762,0.1433982683982684
Decision Tree with SMOTE-Tomek,False,424.91548323631287,0.08488893508911133,0.9608803301237965,0.08971553610503283,0.12202380952380952,0.5493520583579584,0.1034047919293821,0.11382565241532482
Decision Tree with SMOTE-Tomek,False,388.5591735839844,0.051102399826049805,0.9602200825309491,0.09263157894736843,0.13095238095238096,0.5533959169182556,0.10850801479654748,0.12094557449147884
Logistic Regression with SMOTE-Tomek,False,817.4393467903137,0.08464956283569336,0.7597381161971831,0.05792014041246161,0.7833827893175074,0.8592982101862972,0.10786516853932585,0.22350152387402641
Logistic Regression with SMOTE-Tomek,False,497.1240441799164,0.10592126846313477,0.7572489683631362,0.05849220103986135,0.8035714285714286,0.8667282625814493,0.10904684975767368,0.22651006711409394
Logistic Regression with SMOTE-Tomek,False,456.1056628227234,0.060777902603149414,0.7596148555708391,0.056325632563256324,0.7619047619047619,0.8521467811296276,0.10489653759475517,0.21735438953982
Logistic Regression with SMOTE-Tomek,False,446.40935754776,0.20729374885559082,0.7634112792297112,0.05739169271996427,0.7648809523809523,0.8544361070847982,0.10677191524719569,0.22071453108897288
Logistic Regression with SMOTE-Tomek,False,387.3685052394867,0.1522822380065918,0.7646217331499312,0.0558810274898603,0.7380952380952381,0.8485824931463699,0.1038961038961039,0.21445866482186096
XGBoost with SMOTE-Tomek,False,805.2629783153534,0.1534101963043213,0.9810739436619719,0.4222222222222222,0.05637982195845697,0.8473648158279554,0.09947643979057591,0.06819813352476668
XGBoost with SMOTE-Tomek,False,457.21574544906616,0.11972641944885254,0.981678129298487,0.5272727272727272,0.08630952380952381,0.8603863191669403,0.1483375959079284,0.10364546104360257
XGBoost with SMOTE-Tomek,False,475.78927278518677,0.11524772644042969,0.9810178817056396,0.42857142857142855,0.08035714285714286,0.8498057359610697,0.13533834586466167,0.09594882729211089
XGBoost with SMOTE-Tomek,False,462.62972044944763,0.20687389373779297,0.9808528198074278,0.39655172413793105,0.06845238095238096,0.8554435473107344,0.11675126903553301,0.08202567760342369
XGBoost with SMOTE-Tomek,False,414.99246287345886,0.09864211082458496,0.9810729023383769,0.42592592592592593,0.06845238095238096,0.8454212813551902,0.11794871794871797,0.08226037195994279
Random Forest with SMOTE-Tomek,False,825.704999923706,1.8474431037902832,0.9800836267605634,0.323943661971831,0.06824925816023739,0.8231455503004703,0.11274509803921567,0.08104298801973221
Random Forest with SMOTE-Tomek,False,498.4826138019562,1.593482494354248,0.980302613480055,0.328125,0.0625,0.8370987423221994,0.105,0.07457386363636363
Random Forest with SMOTE-Tomek,False,489.04944133758545,1.3974595069885254,0.9802475928473178,0.35443037974683544,0.08333333333333333,0.8330046660740646,0.13493975903614458,0.09838369641602249
Random Forest with SMOTE-Tomek,False,489.1462461948395,1.3634631633758545,0.9800825309491059,0.3375,0.08035714285714286,0.8441177069235677,0.12980769230769232,0.09480337078651685
Random Forest with SMOTE-Tomek,False,394.6113703250885,0.913421630859375,0.979917469050894,0.34065934065934067,0.09226190476190477,0.8259468286445696,0.1451990632318501,0.10801393728223
SVM,False,910.2398524284363,124.08612060546875,0.9815140845070423,0.5384615384615384,0.020771513353115726,0.7861086210771152,0.039999999999999994,0.025716385011021303
SVM,False,844.656800031662,124.55915379524231,0.9817331499312242,0.7,0.020833333333333332,0.7857139520419413,0.040462427745664734,0.025849335302806496
SVM,False,606.3211562633514,91.87198162078857,0.9818431911966987,0.875,0.020833333333333332,0.7959214895667333,0.04069767441860465,0.02588757396449704
SVM,False,393.24268436431885,60.981733560562134,0.9817331499312242,0.75,0.017857142857142856,0.7879120186109086,0.03488372093023255,0.022189349112426034
SVM,False,477.95304465293884,57.642319202423096,0.981898211829436,1.0,0.020833333333333332,0.793003858586991,0.04081632653061225,0.025906735751295335
Balanced SVM,False,1300.3395268917084,535.8933267593384,0.8263094190140845,0.06427688504326329,0.6172106824925816,0.8344683064462337,0.11642877134061012,0.22687609075043633
Balanced SVM,False,916.902179479599,295.5324113368988,0.8145804676753783,0.06231967686093479,0.6428571428571429,0.8432147061414397,0.11362440820620726,0.22453222453222454
Balanced SVM,False,626.2080202102661,252.0822114944458,0.8185419532324621,0.06796966161026838,0.6934523809523809,0.8399081800442583,0.12380446333687566,0.2441324392288349
Balanced SVM,False,651.0233936309814,257.8390016555786,0.8225584594222833,0.064778547755348,0.6398809523809523,0.8405318136560077,0.11764705882352942,0.23053828007720348
Balanced SVM,False,621.1270885467529,242.38135170936584,0.8269601100412655,0.06259732170663344,0.5982142857142857,0.8267424703498756,0.11333521285593458,0.2206366630076839
SVM with SMOTE,False,1977.0428471565247,491.69938254356384,0.9551056338028169,0.13097072419106318,0.2522255192878338,0.8008244863428127,0.17241379310344826,0.21281922884326487
SVM with SMOTE,False,1109.209106206894,253.3952133655548,0.9609353507565337,0.16725978647686832,0.27976190476190477,0.8098316222615511,0.20935412026726058,0.2465897166841553
SVM with SMOTE,False,1010.8791406154633,241.06727385520935,0.9613204951856946,0.18197573656845753,0.3125,0.8224295884618771,0.23001095290251916,0.2732951587714732
SVM with SMOTE,False,1004.4889779090881,245.52190566062927,0.9605502063273728,0.16637478108581435,0.28273809523809523,0.8102675651795558,0.20948180815876513,0.24804177545691905
SVM with SMOTE,False,933.9130449295044,237.03427839279175,0.9568638239339753,0.14217252396166133,0.2648809523809524,0.79195128917647,0.185031185031185,0.22588832487309646
SVM with SMOTE-Tomek,False,2455.6856846809387,319.52474761009216,0.9551056338028169,0.13097072419106318,0.2522255192878338,0.8008244863428127,0.17241379310344826,0.21281922884326487
SVM with SMOTE-Tomek,False,1249.1102056503296,228.6439380645752,0.9609353507565337,0.16725978647686832,0.27976190476190477,0.8098316222615511,0.20935412026726058,0.2465897166841553
SVM with SMOTE-Tomek,False,1187.263780117035,226.92148613929749,0.9613204951856946,0.18197573656845753,0.3125,0.8224295884618771,0.23001095290251916,0.2732951587714732
SVM with SMOTE-Tomek,False,1203.801016330719,232.49959182739258,0.9605502063273728,0.16637478108581435,0.28273809523809523,0.8102675651795558,0.20948180815876513,0.24804177545691905
SVM with SMOTE-Tomek,False,1197.0105628967285,240.5844705104828,0.9568638239339753,0.14217252396166133,0.2648809523809524,0.79195128917647,0.185031185031185,0.22588832487309646
